,epoch,action,reward_inst,reward,available_computation_units,number_of_associated_terminals,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
0,10,0,0.0,178.7,17,[5],0,9,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 68 36 69 36 39 21 36 45 90 23  0  0  0  0  0  0  0  0  0],[3 2 3 2 6 2 5 8 2 9 3 0 0 0 0 0 0 0 0 0]
0,11,1,0.0,178.7,17,[5],0,8,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[68 36 69 36 39 21 36 45 90 23  0  0  0  0  0  0  0  0  0  0],[2 3 2 6 2 5 8 2 9 3 0 0 0 0 0 0 0 0 0 0]
0,12,0,83.0,261.7,100,[5],0,7,[68  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[68 36 69 36 39 21 36 45 90 23  0  0  0  0  0  0  0  0  0  0],[2 3 2 6 2 5 8 2 9 3 0 0 0 0 0 0 0 0 0 0]
0,13,0,0.0,261.7,32,[5],0,6,[68  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 69 36 39 21 36 45 90 23  0  0  0  0  0  0  0  0  0  0  0],[3 2 6 2 5 8 2 9 3 0 0 0 0 0 0 0 0 0 0 0]
0,14,1,68.0,329.7,100,[5],0,5,[69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69 36 39 21 36 45 90 23  0  0  0  0  0  0  0  0  0  0  0  0],[2 6 2 5 8 2 9 3 0 0 0 0 0 0 0 0 0 0 0 0]
0,15,0,0.0,329.7,31,[5],0,4,[69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 39 21 36 45 90 23  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 2 5 8 2 9 3 0 0 0 0 0 0 0 0 0 0 0 0 0]
0,16,1,69.0,398.7,100,[5],0,3,[39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 21 36 45 90 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 8 2 9 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
0,17,0,0.0,398.7,61,[5],0,2,[39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 36 45 90 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 8 2 9 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
0,18,1,39.0,437.7,100,[5],0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 45 90 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 2 9 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
0,19,1,0.0,437.7,100,[5],0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 90 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 9 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,0,0,0.0,0.0,28,[1],1,19,[72  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 29 45 38 12 66 92 66 95 57  4 87  5 20 96 60 11 97 33  0],[ 2  4  4  9  1  2  7 10  7  2  1 10  3  5  9  4  3  3  3  0]
1,1,0,72.0,72.0,100,[1],0,18,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 29 45 38 12 66 92 66 95 57  4 87  5 20 96 60 11 97 33  0],[ 2  4  4  9  1  2  7 10  7  2  1 10  3  5  9  4  3  3  3  0]
1,2,0,0.0,72.0,18,[1],0,17,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 45 38 12 66 92 66 95 57  4 87  5 20 96 60 11 97 33  0  0],[ 4  4  9  1  2  7 10  7  2  1 10  3  5  9  4  3  3  3  0  0]
1,3,1,82.0,154.0,100,[1],0,16,[45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 38 12 66 92 66 95 57  4 87  5 20 96 60 11 97 33  0  0  0],[ 4  9  1  2  7 10  7  2  1 10  3  5  9  4  3  3  3  0  0  0]
1,4,0,0.0,154.0,55,[1],0,15,[45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 12 66 92 66 95 57  4 87  5 20 96 60 11 97 33  0  0  0  0],[ 9  1  2  7 10  7  2  1 10  3  5  9  4  3  3  3  0  0  0  0]
1,5,1,0.0,154.0,55,[1],0,14,[45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 66 92 66 95 57  4 87  5 20 96 60 11 97 33  0  0  0  0  0],[ 1  2  7 10  7  2  1 10  3  5  9  4  3  3  3  0  0  0  0  0]
1,6,1,0.0,154.0,55,[1],0,13,[45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 92 66 95 57  4 87  5 20 96 60 11 97 33  0  0  0  0  0  0],[ 2  7 10  7  2  1 10  3  5  9  4  3  3  3  0  0  0  0  0  0]
1,7,0,45.0,199.0,100,[1],0,12,[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 92 66 95 57  4 87  5 20 96 60 11 97 33  0  0  0  0  0  0],[ 2  7 10  7  2  1 10  3  5  9  4  3  3  3  0  0  0  0  0  0]
1,8,0,0.0,199.0,34,[1],0,11,[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92 66 95 57  4 87  5 20 96 60 11 97 33  0  0  0  0  0  0  0],[ 7 10  7  2  1 10  3  5  9  4  3  3  3  0  0  0  0  0  0  0]
1,9,0,66.0,265.0,100,[1],0,10,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92 66 95 57  4 87  5 20 96 60 11 97 33  0  0  0  0  0  0  0],[ 7 10  7  2  1 10  3  5  9  4  3  3  3  0  0  0  0  0  0  0]
1,10,0,0.0,265.0,8,[1],0,9,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 95 57  4 87  5 20 96 60 11 97 33  0  0  0  0  0  0  0  0],[10  7  2  1 10  3  5  9  4  3  3  3  0  0  0  0  0  0  0  0]
1,11,1,0.0,265.0,8,[1],0,8,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 57  4 87  5 20 96 60 11 97 33  0  0  0  0  0  0  0  0  0],[ 7  2  1 10  3  5  9  4  3  3  3  0  0  0  0  0  0  0  0  0]
1,12,1,0.0,265.0,8,[1],0,7,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[57  4 87  5 20 96 60 11 97 33  0  0  0  0  0  0  0  0  0  0],[ 2  1 10  3  5  9  4  3  3  3  0  0  0  0  0  0  0  0  0  0]
1,13,1,0.0,265.0,8,[1],0,6,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 87  5 20 96 60 11 97 33  0  0  0  0  0  0  0  0  0  0  0],[ 1 10  3  5  9  4  3  3  3  0  0  0  0  0  0  0  0  0  0  0]
1,14,1,0.0,265.0,8,[1],0,5,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87  5 20 96 60 11 97 33  0  0  0  0  0  0  0  0  0  0  0  0],[10  3  5  9  4  3  3  3  0  0  0  0  0  0  0  0  0  0  0  0]
1,15,1,0.0,265.0,8,[1],0,4,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 20 96 60 11 97 33  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 9 4 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,16,1,92.0,357.0,100,[1],0,3,[60  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20 96 60 11 97 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 9 4 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,17,1,0.0,357.0,100,[1],0,2,[60  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 60 11 97 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 4 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,18,1,0.0,357.0,100,[1],0,1,[60  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[60 11 97 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,19,0,0.0,357.0,40,[1],0,0,[60  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 97 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,0,0,0.0,0.0,37,[2],0,19,[63  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 55 13 93 15 92 94 35 73 34 34  4 30 74 28 20 79 23 58  0],[ 3  6  1  5  7  1  4  1  2 10  4  7  3  7  7  1 10  5  5  0]
2,1,0,63.0,63.0,100,[2],0,18,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 55 13 93 15 92 94 35 73 34 34  4 30 74 28 20 79 23 58  0],[ 3  6  1  5  7  1  4  1  2 10  4  7  3  7  7  1 10  5  5  0]
2,2,0,0.0,63.0,14,[2],0,17,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55 13 93 15 92 94 35 73 34 34  4 30 74 28 20 79 23 58  0  0],[ 6  1  5  7  1  4  1  2 10  4  7  3  7  7  1 10  5  5  0  0]
2,3,1,0.0,63.0,14,[2],0,16,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 93 15 92 94 35 73 34 34  4 30 74 28 20 79 23 58  0  0  0],[ 1  5  7  1  4  1  2 10  4  7  3  7  7  1 10  5  5  0  0  0]
2,4,1,86.0,149.0,100,[2],0,15,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93 15 92 94 35 73 34 34  4 30 74 28 20 79 23 58  0  0  0  0],[ 5  7  1  4  1  2 10  4  7  3  7  7  1 10  5  5  0  0  0  0]
2,5,0,0.0,149.0,7,[2],0,14,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 92 94 35 73 34 34  4 30 74 28 20 79 23 58  0  0  0  0  0],[ 7  1  4  1  2 10  4  7  3  7  7  1 10  5  5  0  0  0  0  0]
2,6,1,0.0,149.0,7,[2],0,13,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92 94 35 73 34 34  4 30 74 28 20 79 23 58  0  0  0  0  0  0],[ 1  4  1  2 10  4  7  3  7  7  1 10  5  5  0  0  0  0  0  0]
2,7,0,0.0,149.0,7,[2],0,12,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92 94 35 73 34 34  4 30 74 28 20 79 23 58  0  0  0  0  0  0],[ 1  4  1  2 10  4  7  3  7  7  1 10  5  5  0  0  0  0  0  0]
2,8,0,0.0,149.0,7,[2],0,11,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92 94 35 73 34 34  4 30 74 28 20 79 23 58  0  0  0  0  0  0],[ 1  4  1  2 10  4  7  3  7  7  1 10  5  5  0  0  0  0  0  0]
2,9,0,93.0,242.0,100,[2],0,10,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92 94 35 73 34 34  4 30 74 28 20 79 23 58  0  0  0  0  0  0],[ 1  4  1  2 10  4  7  3  7  7  1 10  5  5  0  0  0  0  0  0]
2,10,0,92.0,334.0,100,[2],0,9,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 35 73 34 34  4 30 74 28 20 79 23 58  0  0  0  0  0  0  0],[ 4  1  2 10  4  7  3  7  7  1 10  5  5  0  0  0  0  0  0  0]
2,11,0,0.0,334.0,6,[2],0,8,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 73 34 34  4 30 74 28 20 79 23 58  0  0  0  0  0  0  0  0],[ 1  2 10  4  7  3  7  7  1 10  5  5  0  0  0  0  0  0  0  0]
2,12,1,0.0,334.0,6,[2],0,7,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 34 34  4 30 74 28 20 79 23 58  0  0  0  0  0  0  0  0  0],[ 2 10  4  7  3  7  7  1 10  5  5  0  0  0  0  0  0  0  0  0]
2,13,0,0.0,334.0,6,[2],0,6,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 34 34  4 30 74 28 20 79 23 58  0  0  0  0  0  0  0  0  0],[ 2 10  4  7  3  7  7  1 10  5  5  0  0  0  0  0  0  0  0  0]
2,14,0,94.0,428.0,100,[2],0,5,[73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 34 34  4 30 74 28 20 79 23 58  0  0  0  0  0  0  0  0  0],[ 2 10  4  7  3  7  7  1 10  5  5  0  0  0  0  0  0  0  0  0]
2,15,0,0.0,428.0,27,[2],0,4,[73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 34  4 30 74 28 20 79 23 58  0  0  0  0  0  0  0  0  0  0],[10  4  7  3  7  7  1 10  5  5  0  0  0  0  0  0  0  0  0  0]
2,16,1,73.0,501.0,100,[2],0,3,[34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34  4 30 74 28 20 79 23 58  0  0  0  0  0  0  0  0  0  0  0],[ 4  7  3  7  7  1 10  5  5  0  0  0  0  0  0  0  0  0  0  0]
2,17,0,0.0,501.0,66,[2],0,2,[34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 30 74 28 20 79 23 58  0  0  0  0  0  0  0  0  0  0  0  0],[ 7  3  7  7  1 10  5  5  0  0  0  0  0  0  0  0  0  0  0  0]
2,18,1,0.0,501.0,66,[2],0,1,[34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 74 28 20 79 23 58  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3  7  7  1 10  5  5  0  0  0  0  0  0  0  0  0  0  0  0  0]
2,19,1,0.0,501.0,66,[2],0,0,[34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[74 28 20 79 23 58  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7  7  1 10  5  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
3,0,0,0.0,0.0,70,[8],1,19,[30  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 37  95  44  52  15  50 100  73  47  78  63 100  37  53  53  47  29   7
  12   0]",[ 8  1  9  2  8  6  8  9  3 10  8  5 10  9 10  6 10  4  6  0]
3,1,1,3.7,3.7,70,[8],1,18,[30  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 95  44  52  15  50 100  73  47  78  63 100  37  53  53  47  29   7  12
   0   0]",[ 1  9  2  8  6  8  9  3 10  8  5 10  9 10  6 10  4  6  0  0]
3,2,0,30.0,33.7,100,[8],1,17,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 95  44  52  15  50 100  73  47  78  63 100  37  53  53  47  29   7  12
   0   0]",[ 1  9  2  8  6  8  9  3 10  8  5 10  9 10  6 10  4  6  0  0]
3,3,0,95.0,128.7,100,[8],1,16,[52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 44  52  15  50 100  73  47  78  63 100  37  53  53  47  29   7  12   0
   0   0]",[ 9  2  8  6  8  9  3 10  8  5 10  9 10  6 10  4  6  0  0  0]
3,4,1,4.4,133.1,100,[8],1,15,[52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 52  15  50 100  73  47  78  63 100  37  53  53  47  29   7  12   0   0
   0   0]",[ 2  8  6  8  9  3 10  8  5 10  9 10  6 10  4  6  0  0  0  0]
3,5,0,0.0,133.1,48,[8],1,14,[52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 15  50 100  73  47  78  63 100  37  53  53  47  29   7  12   0   0   0
   0   0]",[ 8  6  8  9  3 10  8  5 10  9 10  6 10  4  6  0  0  0  0  0]
3,6,1,52.0,185.1,100,[8],1,13,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 50 100  73  47  78  63 100  37  53  53  47  29   7  12   0   0   0   0
   0   0]",[ 6  8  9  3 10  8  5 10  9 10  6 10  4  6  0  0  0  0  0  0]
3,7,1,5.0,190.1,100,[8],1,12,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  73  47  78  63 100  37  53  53  47  29   7  12   0   0   0   0   0
   0   0]",[ 8  9  3 10  8  5 10  9 10  6 10  4  6  0  0  0  0  0  0  0]
3,8,0,0.0,190.1,0,[8],1,11,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 73  47  78  63 100  37  53  53  47  29   7  12   0   0   0   0   0   0
   0   0]",[ 9  3 10  8  5 10  9 10  6 10  4  6  0  0  0  0  0  0  0  0]
3,9,1,7.300000000000001,197.4,0,[8],1,10,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 47  78  63 100  37  53  53  47  29   7  12   0   0   0   0   0   0   0
   0   0]",[ 3 10  8  5 10  9 10  6 10  4  6  0  0  0  0  0  0  0  0  0]
3,10,1,4.7,202.1,0,[8],1,9,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 78  63 100  37  53  53  47  29   7  12   0   0   0   0   0   0   0   0
   0   0]",[10  8  5 10  9 10  6 10  4  6  0  0  0  0  0  0  0  0  0  0]
3,11,1,7.800000000000001,209.9,0,[8],1,8,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 63 100  37  53  53  47  29   7  12   0   0   0   0   0   0   0   0   0
   0   0]",[ 8  5 10  9 10  6 10  4  6  0  0  0  0  0  0  0  0  0  0  0]
