,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
0,10,0,82.0,191.0,100,0,9,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58 89 44 69 23 86 32 75 84  0  0  0  0  0  0  0  0  0  0  0],[9 2 3 6 1 3 5 1 8 0 0 0 0 0 0 0 0 0 0 0]
0,11,1,0.0,191.0,100,0,8,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[89 44 69 23 86 32 75 84  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 6 1 3 5 1 8 0 0 0 0 0 0 0 0 0 0 0 0]
0,12,0,0.0,191.0,11,0,7,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 69 23 86 32 75 84  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 6 1 3 5 1 8 0 0 0 0 0 0 0 0 0 0 0 0 0]
0,13,0,89.0,280.0,100,0,6,[23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69 23 86 32 75 84  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 1 3 5 1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
0,14,1,0.0,280.0,100,0,5,[23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 86 32 75 84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 5 1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
0,15,0,23.0,303.0,100,0,4,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 32 75 84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
0,16,0,0.0,303.0,14,0,3,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 75 84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
0,17,0,0.0,303.0,14,0,2,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
0,18,1,86.0,389.0,100,0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
0,19,1,0.0,389.0,100,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,0,0,17.0,17.0,100,0,19,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  23   2   4 100  20   2  10  57  22  42  44  14  84  67  83  69  39
  10   0]",[ 9  5  9  7  5  1  6  9  8  7  2  8  1  5  3 10  7 10  6  0]
1,1,0,0.0,17.0,0,0,18,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 23   2   4 100  20   2  10  57  22  42  44  14  84  67  83  69  39  10
   0   0]",[ 5  9  7  5  1  6  9  8  7  2  8  1  5  3 10  7 10  6  0  0]
1,2,0,0.0,17.0,0,0,17,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[  2   4 100  20   2  10  57  22  42  44  14  84  67  83  69  39  10   0
   0   0]",[ 9  7  5  1  6  9  8  7  2  8  1  5  3 10  7 10  6  0  0  0]
1,3,0,0.0,17.0,0,0,16,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[  4 100  20   2  10  57  22  42  44  14  84  67  83  69  39  10   0   0
   0   0]",[ 7  5  1  6  9  8  7  2  8  1  5  3 10  7 10  6  0  0  0  0]
1,4,0,0.0,17.0,0,0,15,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  20   2  10  57  22  42  44  14  84  67  83  69  39  10   0   0   0
   0   0]",[ 5  1  6  9  8  7  2  8  1  5  3 10  7 10  6  0  0  0  0  0]
1,5,1,0.0,17.0,0,0,14,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20  2 10 57 22 42 44 14 84 67 83 69 39 10  0  0  0  0  0  0],[ 1  6  9  8  7  2  8  1  5  3 10  7 10  6  0  0  0  0  0  0]
1,6,1,0.0,17.0,0,0,13,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 10 57 22 42 44 14 84 67 83 69 39 10  0  0  0  0  0  0  0],[ 6  9  8  7  2  8  1  5  3 10  7 10  6  0  0  0  0  0  0  0]
1,7,1,0.0,17.0,0,0,12,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 57 22 42 44 14 84 67 83 69 39 10  0  0  0  0  0  0  0  0],[ 9  8  7  2  8  1  5  3 10  7 10  6  0  0  0  0  0  0  0  0]
1,8,1,0.0,17.0,0,0,11,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[57 22 42 44 14 84 67 83 69 39 10  0  0  0  0  0  0  0  0  0],[ 8  7  2  8  1  5  3 10  7 10  6  0  0  0  0  0  0  0  0  0]
1,9,1,100.0,117.0,100,0,10,[42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 42 44 14 84 67 83 69 39 10  0  0  0  0  0  0  0  0  0  0],[ 7  2  8  1  5  3 10  7 10  6  0  0  0  0  0  0  0  0  0  0]
1,10,1,0.0,117.0,100,0,9,[42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 44 14 84 67 83 69 39 10  0  0  0  0  0  0  0  0  0  0  0],[ 2  8  1  5  3 10  7 10  6  0  0  0  0  0  0  0  0  0  0  0]
1,11,0,0.0,117.0,58,0,8,[42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 14 84 67 83 69 39 10  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  1  5  3 10  7 10  6  0  0  0  0  0  0  0  0  0  0  0  0]
1,12,1,42.0,159.0,100,0,7,[14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 84 67 83 69 39 10  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  5  3 10  7 10  6  0  0  0  0  0  0  0  0  0  0  0  0  0]
1,13,0,14.0,173.0,100,0,6,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84 67 83 69 39 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5  3 10  7 10  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
1,14,0,0.0,173.0,16,0,5,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[67 83 69 39 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3 10  7 10  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
1,15,0,0.0,173.0,16,0,4,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[83 69 39 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  7 10  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
1,16,1,0.0,173.0,16,0,3,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69 39 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7 10  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
1,17,1,0.0,173.0,16,0,2,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
1,18,1,84.0,257.0,100,0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,19,1,0.0,257.0,100,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,0,0,0.0,0.0,54,0,19,[46  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 30 50 88 11 56 43 22 78 47 37 90 52 73 43 40 16 49 18  0],[ 9  9  9  6  5  9  6  5  6  4  9  7 10  1  6 10  7  3  2  0]
2,1,1,46.0,46.0,100,0,18,[88 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 50 88 11 56 43 22 78 47 37 90 52 73 43 40 16 49 18  0  0],[ 9  9  6  5  9  6  5  6  4  9  7 10  1  6 10  7  3  2  0  0]
2,2,1,0.0,46.0,100,0,17,[88 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 88 11 56 43 22 78 47 37 90 52 73 43 40 16 49 18  0  0  0],[ 9  6  5  9  6  5  6  4  9  7 10  1  6 10  7  3  2  0  0  0]
2,3,1,0.0,46.0,100,0,16,[88 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 11 56 43 22 78 47 37 90 52 73 43 40 16 49 18  0  0  0  0],[ 6  5  9  6  5  6  4  9  7 10  1  6 10  7  3  2  0  0  0  0]
2,4,0,0.0,46.0,12,0,15,[88 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 56 43 22 78 47 37 90 52 73 43 40 16 49 18  0  0  0  0  0],[ 5  9  6  5  6  4  9  7 10  1  6 10  7  3  2  0  0  0  0  0]
2,5,0,0.0,46.0,1,0,14,[88 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[56 43 22 78 47 37 90 52 73 43 40 16 49 18  0  0  0  0  0  0],[ 9  6  5  6  4  9  7 10  1  6 10  7  3  2  0  0  0  0  0  0]
2,6,0,0.0,46.0,1,0,13,[88 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 22 78 47 37 90 52 73 43 40 16 49 18  0  0  0  0  0  0  0],[ 6  5  6  4  9  7 10  1  6 10  7  3  2  0  0  0  0  0  0  0]
2,7,0,0.0,46.0,1,0,12,[88 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 78 47 37 90 52 73 43 40 16 49 18  0  0  0  0  0  0  0  0],[ 5  6  4  9  7 10  1  6 10  7  3  2  0  0  0  0  0  0  0  0]
2,8,0,0.0,46.0,1,0,11,[88 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78 47 37 90 52 73 43 40 16 49 18  0  0  0  0  0  0  0  0  0],[ 6  4  9  7 10  1  6 10  7  3  2  0  0  0  0  0  0  0  0  0]
2,9,1,99.0,145.0,100,0,10,[47 37  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 37 90 52 73 43 40 16 49 18  0  0  0  0  0  0  0  0  0  0],[ 4  9  7 10  1  6 10  7  3  2  0  0  0  0  0  0  0  0  0  0]
2,10,0,0.0,145.0,53,0,9,[47 37  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 90 52 73 43 40 16 49 18  0  0  0  0  0  0  0  0  0  0  0],[ 9  7 10  1  6 10  7  3  2  0  0  0  0  0  0  0  0  0  0  0]
2,11,0,0.0,145.0,16,0,8,[47 37  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[90 52 73 43 40 16 49 18  0  0  0  0  0  0  0  0  0  0  0  0],[ 7 10  1  6 10  7  3  2  0  0  0  0  0  0  0  0  0  0  0  0]
2,12,0,0.0,145.0,16,0,7,[47 37  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52 73 43 40 16 49 18  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  1  6 10  7  3  2  0  0  0  0  0  0  0  0  0  0  0  0  0]
2,13,1,47.0,192.0,63,0,6,[37 43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 43 40 16 49 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  6 10  7  3  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
2,14,0,0.0,192.0,63,0,5,[37 43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 40 16 49 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6 10  7  3  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
2,15,0,0.0,192.0,20,0,4,[37 43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40 16 49 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  7  3  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
2,16,0,0.0,192.0,20,0,3,[37 43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 49 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,17,1,0.0,192.0,20,0,2,[37 43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,18,1,0.0,192.0,20,0,1,[37 43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,19,1,37.0,229.0,57,0,0,[43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,0,1,6.4,6.4,100,1,19,[65 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 65  5 18 91 77 92 45 45  6 49 97 35 62 34  8  5 27 82  0],[10  4  4  8  9  2  3  6  8  7  7  2  7 10 10  3  3  5  6  0]
3,1,1,8.8,15.200000000000001,100,1,18,[65 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65  5 18 91 77 92 45 45  6 49 97 35 62 34  8  5 27 82  0  0],[ 4  4  8  9  2  3  6  8  7  7  2  7 10 10  3  3  5  6  0  0]
3,2,0,0.0,15.200000000000001,35,1,17,[65 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 18 91 77 92 45 45  6 49 97 35 62 34  8  5 27 82  0  0  0],[ 4  8  9  2  3  6  8  7  7  2  7 10 10  3  3  5  6  0  0  0]
3,3,1,0.5,15.700000000000001,35,1,16,[65 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18 91 77 92 45 45  6 49 97 35 62 34  8  5 27 82  0  0  0  0],[ 8  9  2  3  6  8  7  7  2  7 10 10  3  3  5  6  0  0  0  0]
3,4,0,0.0,15.700000000000001,17,1,15,[65 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91 77 92 45 45  6 49 97 35 62 34  8  5 27 82  0  0  0  0  0],[ 9  2  3  6  8  7  7  2  7 10 10  3  3  5  6  0  0  0  0  0]
3,5,1,65.0,80.7,82,1,14,[18 77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[77 92 45 45  6 49 97 35 62 34  8  5 27 82  0  0  0  0  0  0],[ 2  3  6  8  7  7  2  7 10 10  3  3  5  6  0  0  0  0  0  0]
3,6,0,0.0,80.7,5,1,13,[18 77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92 45 45  6 49 97 35 62 34  8  5 27 82  0  0  0  0  0  0  0],[ 3  6  8  7  7  2  7 10 10  3  3  5  6  0  0  0  0  0  0  0]
3,7,0,77.0,157.7,82,1,12,[18 45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 45  6 49 97 35 62 34  8  5 27 82  0  0  0  0  0  0  0  0],[ 6  8  7  7  2  7 10 10  3  3  5  6  0  0  0  0  0  0  0  0]
3,8,0,0.0,157.7,37,1,11,[18 45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45  6 49 97 35 62 34  8  5 27 82  0  0  0  0  0  0  0  0  0],[ 8  7  7  2  7 10 10  3  3  5  6  0  0  0  0  0  0  0  0  0]
3,9,1,4.5,162.2,37,1,10,[18 45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 6 49 97 35 62 34  8  5 27 82  0  0  0  0  0  0  0  0  0  0],[ 7  7  2  7 10 10  3  3  5  6  0  0  0  0  0  0  0  0  0  0]
3,10,1,0.6000000000000001,162.79999999999998,37,1,9,[18 45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 97 35 62 34  8  5 27 82  0  0  0  0  0  0  0  0  0  0  0],[ 7  2  7 10 10  3  3  5  6  0  0  0  0  0  0  0  0  0  0  0]
3,11,1,18.0,180.79999999999998,55,1,8,[45 35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 35 62 34  8  5 27 82  0  0  0  0  0  0  0  0  0  0  0  0],[ 2  7 10 10  3  3  5  6  0  0  0  0  0  0  0  0  0  0  0  0]
3,12,1,9.700000000000001,190.49999999999997,55,1,7,[45 35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 62 34  8  5 27 82  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7 10 10  3  3  5  6  0  0  0  0  0  0  0  0  0  0  0  0  0]
