,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
0,19,1,6.2,35.7,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,0,1,0.5,0.5,100,1,19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78 15  7 16 28 55 26 94 45 39 13 40 96 74 27 55 86 50 48  0],[ 5  1  2  8  3  2  4 10  6  1  2  9  6  3  8  1  6  7  6  0]
1,1,1,7.800000000000001,8.3,100,1,18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15  7 16 28 55 26 94 45 39 13 40 96 74 27 55 86 50 48  0  0],[ 1  2  8  3  2  4 10  6  1  2  9  6  3  8  1  6  7  6  0  0]
1,2,1,1.5,9.8,100,1,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7 16 28 55 26 94 45 39 13 40 96 74 27 55 86 50 48  0  0  0],[ 2  8  3  2  4 10  6  1  2  9  6  3  8  1  6  7  6  0  0  0]
1,3,1,0.7000000000000001,10.5,100,1,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 28 55 26 94 45 39 13 40 96 74 27 55 86 50 48  0  0  0  0],[ 8  3  2  4 10  6  1  2  9  6  3  8  1  6  7  6  0  0  0  0]
1,4,1,1.6,12.1,100,1,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 55 26 94 45 39 13 40 96 74 27 55 86 50 48  0  0  0  0  0],[ 3  2  4 10  6  1  2  9  6  3  8  1  6  7  6  0  0  0  0  0]
1,5,1,2.8000000000000003,14.9,100,1,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55 26 94 45 39 13 40 96 74 27 55 86 50 48  0  0  0  0  0  0],[ 2  4 10  6  1  2  9  6  3  8  1  6  7  6  0  0  0  0  0  0]
1,6,1,5.5,20.4,100,1,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 94 45 39 13 40 96 74 27 55 86 50 48  0  0  0  0  0  0  0],[ 4 10  6  1  2  9  6  3  8  1  6  7  6  0  0  0  0  0  0  0]
1,7,1,2.6,23.0,100,1,12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 45 39 13 40 96 74 27 55 86 50 48  0  0  0  0  0  0  0  0],[10  6  1  2  9  6  3  8  1  6  7  6  0  0  0  0  0  0  0  0]
1,8,1,9.4,32.4,100,1,11,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 39 13 40 96 74 27 55 86 50 48  0  0  0  0  0  0  0  0  0],[6 1 2 9 6 3 8 1 6 7 6 0 0 0 0 0 0 0 0 0]
1,9,1,4.5,36.9,100,1,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 13 40 96 74 27 55 86 50 48  0  0  0  0  0  0  0  0  0  0],[1 2 9 6 3 8 1 6 7 6 0 0 0 0 0 0 0 0 0 0]
1,10,1,3.9000000000000004,40.8,100,1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 40 96 74 27 55 86 50 48  0  0  0  0  0  0  0  0  0  0  0],[2 9 6 3 8 1 6 7 6 0 0 0 0 0 0 0 0 0 0 0]
1,11,1,1.3,42.099999999999994,100,1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40 96 74 27 55 86 50 48  0  0  0  0  0  0  0  0  0  0  0  0],[9 6 3 8 1 6 7 6 0 0 0 0 0 0 0 0 0 0 0 0]
1,12,1,4.0,46.099999999999994,100,1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 74 27 55 86 50 48  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 3 8 1 6 7 6 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,13,1,9.600000000000001,55.699999999999996,100,1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[74 27 55 86 50 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 8 1 6 7 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,14,1,7.4,63.099999999999994,100,1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 55 86 50 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 1 6 7 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,15,1,2.7,65.8,100,1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55 86 50 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 7 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,16,1,5.5,71.3,100,1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 50 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 7 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,17,1,8.6,79.89999999999999,100,1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,18,1,5.0,84.89999999999999,100,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,19,1,4.800000000000001,89.69999999999999,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,0,1,0.0,0.0,100,0,19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 56  2 42 80 17 38 78 57 30 52 55 36 20 13 31 50 72 24  0],[ 9  3  1  4  3  9  4  6  2  2  6  8 10  1  6  3 10  1  1  0]
2,1,1,0.0,0.0,100,0,18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[56  2 42 80 17 38 78 57 30 52 55 36 20 13 31 50 72 24  0  0],[ 3  1  4  3  9  4  6  2  2  6  8 10  1  6  3 10  1  1  0  0]
2,2,1,0.0,0.0,100,0,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 42 80 17 38 78 57 30 52 55 36 20 13 31 50 72 24  0  0  0],[ 1  4  3  9  4  6  2  2  6  8 10  1  6  3 10  1  1  0  0  0]
2,3,1,0.0,0.0,100,0,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 80 17 38 78 57 30 52 55 36 20 13 31 50 72 24  0  0  0  0],[ 4  3  9  4  6  2  2  6  8 10  1  6  3 10  1  1  0  0  0  0]
2,4,1,0.0,0.0,100,0,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 17 38 78 57 30 52 55 36 20 13 31 50 72 24  0  0  0  0  0],[ 3  9  4  6  2  2  6  8 10  1  6  3 10  1  1  0  0  0  0  0]
2,5,1,0.0,0.0,100,0,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[17 38 78 57 30 52 55 36 20 13 31 50 72 24  0  0  0  0  0  0],[ 9  4  6  2  2  6  8 10  1  6  3 10  1  1  0  0  0  0  0  0]
2,6,1,0.0,0.0,100,0,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 78 57 30 52 55 36 20 13 31 50 72 24  0  0  0  0  0  0  0],[ 4  6  2  2  6  8 10  1  6  3 10  1  1  0  0  0  0  0  0  0]
2,7,1,0.0,0.0,100,0,12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78 57 30 52 55 36 20 13 31 50 72 24  0  0  0  0  0  0  0  0],[ 6  2  2  6  8 10  1  6  3 10  1  1  0  0  0  0  0  0  0  0]
2,8,1,0.0,0.0,100,0,11,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[57 30 52 55 36 20 13 31 50 72 24  0  0  0  0  0  0  0  0  0],[ 2  2  6  8 10  1  6  3 10  1  1  0  0  0  0  0  0  0  0  0]
2,9,1,0.0,0.0,100,0,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 52 55 36 20 13 31 50 72 24  0  0  0  0  0  0  0  0  0  0],[ 2  6  8 10  1  6  3 10  1  1  0  0  0  0  0  0  0  0  0  0]
2,10,1,0.0,0.0,100,0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52 55 36 20 13 31 50 72 24  0  0  0  0  0  0  0  0  0  0  0],[ 6  8 10  1  6  3 10  1  1  0  0  0  0  0  0  0  0  0  0  0]
2,11,1,0.0,0.0,100,0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55 36 20 13 31 50 72 24  0  0  0  0  0  0  0  0  0  0  0  0],[ 8 10  1  6  3 10  1  1  0  0  0  0  0  0  0  0  0  0  0  0]
2,12,1,0.0,0.0,100,0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 20 13 31 50 72 24  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  1  6  3 10  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0]
2,13,1,0.0,0.0,100,0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20 13 31 50 72 24  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  6  3 10  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
2,14,1,0.0,0.0,100,0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 31 50 72 24  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6  3 10  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
2,15,1,0.0,0.0,100,0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31 50 72 24  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3 10  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
2,16,1,0.0,0.0,100,0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 72 24  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
2,17,1,0.0,0.0,100,0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[72 24  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,18,1,0.0,0.0,100,0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,19,1,0.0,0.0,100,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,0,1,0.0,0.0,100,0,19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87 50 58 66 28 83 69 20 67 67 97 66 78 76 28 61 10 70 46  0],[ 8  4  4  2  1  7  1  6  3  7  7  5  4  8  8  1  8 10  9  0]
3,1,1,0.0,0.0,100,0,18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 58 66 28 83 69 20 67 67 97 66 78 76 28 61 10 70 46  0  0],[ 4  4  2  1  7  1  6  3  7  7  5  4  8  8  1  8 10  9  0  0]
3,2,1,0.0,0.0,100,0,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58 66 28 83 69 20 67 67 97 66 78 76 28 61 10 70 46  0  0  0],[ 4  2  1  7  1  6  3  7  7  5  4  8  8  1  8 10  9  0  0  0]
3,3,1,0.0,0.0,100,0,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 28 83 69 20 67 67 97 66 78 76 28 61 10 70 46  0  0  0  0],[ 2  1  7  1  6  3  7  7  5  4  8  8  1  8 10  9  0  0  0  0]
3,4,1,0.0,0.0,100,0,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 83 69 20 67 67 97 66 78 76 28 61 10 70 46  0  0  0  0  0],[ 1  7  1  6  3  7  7  5  4  8  8  1  8 10  9  0  0  0  0  0]
3,5,1,0.0,0.0,100,0,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[83 69 20 67 67 97 66 78 76 28 61 10 70 46  0  0  0  0  0  0],[ 7  1  6  3  7  7  5  4  8  8  1  8 10  9  0  0  0  0  0  0]
3,6,1,0.0,0.0,100,0,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69 20 67 67 97 66 78 76 28 61 10 70 46  0  0  0  0  0  0  0],[ 1  6  3  7  7  5  4  8  8  1  8 10  9  0  0  0  0  0  0  0]
3,7,1,0.0,0.0,100,0,12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20 67 67 97 66 78 76 28 61 10 70 46  0  0  0  0  0  0  0  0],[ 6  3  7  7  5  4  8  8  1  8 10  9  0  0  0  0  0  0  0  0]
3,8,1,0.0,0.0,100,0,11,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[67 67 97 66 78 76 28 61 10 70 46  0  0  0  0  0  0  0  0  0],[ 3  7  7  5  4  8  8  1  8 10  9  0  0  0  0  0  0  0  0  0]
3,9,1,0.0,0.0,100,0,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[67 97 66 78 76 28 61 10 70 46  0  0  0  0  0  0  0  0  0  0],[ 7  7  5  4  8  8  1  8 10  9  0  0  0  0  0  0  0  0  0  0]
3,10,1,0.0,0.0,100,0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 66 78 76 28 61 10 70 46  0  0  0  0  0  0  0  0  0  0  0],[ 7  5  4  8  8  1  8 10  9  0  0  0  0  0  0  0  0  0  0  0]
3,11,1,0.0,0.0,100,0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 78 76 28 61 10 70 46  0  0  0  0  0  0  0  0  0  0  0  0],[ 5  4  8  8  1  8 10  9  0  0  0  0  0  0  0  0  0  0  0  0]
3,12,1,0.0,0.0,100,0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78 76 28 61 10 70 46  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4  8  8  1  8 10  9  0  0  0  0  0  0  0  0  0  0  0  0  0]
3,13,1,0.0,0.0,100,0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 28 61 10 70 46  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  8  1  8 10  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
