,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
0,10,0,60.0,111.0,64,0,9,[36 56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 56 16 73 75 60 99  8 11  0  0  0  0  0  0  0  0  0  0  0],[9 3 6 6 4 6 3 4 6 0 0 0 0 0 0 0 0 0 0 0]
0,11,0,0.0,111.0,64,0,8,[36 56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[56 16 73 75 60 99  8 11  0  0  0  0  0  0  0  0  0  0  0  0],[3 6 6 4 6 3 4 6 0 0 0 0 0 0 0 0 0 0 0 0]
0,12,0,0.0,111.0,8,0,7,[36 56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 73 75 60 99  8 11  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 6 4 6 3 4 6 0 0 0 0 0 0 0 0 0 0 0 0 0]
0,13,0,0.0,111.0,8,0,6,[36 56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 75 60 99  8 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 4 6 3 4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
0,14,1,56.0,167.0,64,0,5,[36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 60 99  8 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 6 3 4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
0,15,0,36.0,203.0,100,0,4,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[60 99  8 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 3 4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
0,16,1,0.0,203.0,100,1,3,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[99  8 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
0,17,0,0.0,203.0,1,1,2,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
0,18,0,0.0,203.0,1,0,1,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
0,19,0,99.0,302.0,100,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,0,0,0.0,0.0,16,0,19,[84 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 99  24  16  41  83 100  38   3  75  44  33  44  90  61  24  83  21  42
  91   0]",[ 1  7  9  5  4  5  8  2  9  8  5 10  7  4  4  3 10  2  1  0]
1,1,0,0.0,0.0,16,0,18,[84 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 24  16  41  83 100  38   3  75  44  33  44  90  61  24  83  21  42  91
   0   0]",[ 7  9  5  4  5  8  2  9  8  5 10  7  4  4  3 10  2  1  0  0]
1,2,1,0.0,0.0,16,0,17,[84 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 16  41  83 100  38   3  75  44  33  44  90  61  24  83  21  42  91   0
   0   0]",[ 9  5  4  5  8  2  9  8  5 10  7  4  4  3 10  2  1  0  0  0]
1,3,0,0.0,0.0,0,0,16,[84 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 41  83 100  38   3  75  44  33  44  90  61  24  83  21  42  91   0   0
   0   0]",[ 5  4  5  8  2  9  8  5 10  7  4  4  3 10  2  1  0  0  0  0]
1,4,0,0.0,0.0,0,0,15,[84 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 83 100  38   3  75  44  33  44  90  61  24  83  21  42  91   0   0   0
   0   0]",[ 4  5  8  2  9  8  5 10  7  4  4  3 10  2  1  0  0  0  0  0]
1,5,0,0.0,0.0,0,0,14,[84 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  38   3  75  44  33  44  90  61  24  83  21  42  91   0   0   0   0
   0   0]",[ 5  8  2  9  8  5 10  7  4  4  3 10  2  1  0  0  0  0  0  0]
1,6,0,84.0,84.0,84,0,13,[16 38  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38  3 75 44 33 44 90 61 24 83 21 42 91  0  0  0  0  0  0  0],[ 8  2  9  8  5 10  7  4  4  3 10  2  1  0  0  0  0  0  0  0]
1,7,0,0.0,84.0,46,0,12,[16 38  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 7 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3 75 44 33 44 90 61 24 83 21 42 91  0  0  0  0  0  0  0  0],[ 2  9  8  5 10  7  4  4  3 10  2  1  0  0  0  0  0  0  0  0]
1,8,0,0.0,84.0,43,0,11,[16 38  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 44 33 44 90 61 24 83 21 42 91  0  0  0  0  0  0  0  0  0],[ 9  8  5 10  7  4  4  3 10  2  1  0  0  0  0  0  0  0  0  0]
1,9,1,3.0,87.0,46,0,10,[16 38 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 33 44 90 61 24 83 21 42 91  0  0  0  0  0  0  0  0  0  0],[ 8  5 10  7  4  4  3 10  2  1  0  0  0  0  0  0  0  0  0  0]
1,10,1,0.0,87.0,46,1,9,[16 38 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 44 90 61 24 83 21 42 91  0  0  0  0  0  0  0  0  0  0  0],[ 5 10  7  4  4  3 10  2  1  0  0  0  0  0  0  0  0  0  0  0]
1,11,0,16.0,103.0,29,1,8,[38 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 90 61 24 83 21 42 91  0  0  0  0  0  0  0  0  0  0  0  0],[10  7  4  4  3 10  2  1  0  0  0  0  0  0  0  0  0  0  0  0]
1,12,0,0.0,103.0,29,1,7,[38 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[90 61 24 83 21 42 91  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7  4  4  3 10  2  1  0  0  0  0  0  0  0  0  0  0  0  0  0]
1,13,0,0.0,103.0,29,1,6,[38 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61 24 83 21 42 91  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4  4  3 10  2  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
1,14,0,38.0,141.0,67,1,5,[33 24  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24 83 21 42 91  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4  3 10  2  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
1,15,0,33.0,174.0,76,1,4,[24 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[83 21 42 91  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3 10  2  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
1,16,0,0.0,174.0,76,1,3,[24 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 42 91  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  2  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
1,17,1,2.1,176.1,76,1,2,[24 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 91  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,18,0,24.0,200.1,58,1,1,[42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,19,1,42.0,242.1,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,0,0,0.0,0.0,45,1,19,[55 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 26 25 53 49 23  5 97 65 25 16 10 71 70 39 81 19 59 70  0],[ 6  2  9  8  4  6  6  9  1  1  7 10  3  6  3  4  3  5  6  0]
2,1,0,55.0,55.0,64,1,18,[36 26 25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 25 53 49 23  5 97 65 25 16 10 71 70 39 81 19 59 70  0  0],[ 2  9  8  4  6  6  9  1  1  7 10  3  6  3  4  3  5  6  0  0]
2,2,0,0.0,55.0,38,1,17,[36 26 25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 1 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 53 49 23  5 97 65 25 16 10 71 70 39 81 19 59 70  0  0  0],[ 9  8  4  6  6  9  1  1  7 10  3  6  3  4  3  5  6  0  0  0]
2,3,0,26.0,81.0,39,1,16,[36 25 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[53 49 23  5 97 65 25 16 10 71 70 39 81 19 59 70  0  0  0  0],[ 8  4  6  6  9  1  1  7 10  3  6  3  4  3  5  6  0  0  0  0]
2,4,1,5.300000000000001,86.3,39,1,15,[36 25 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 23  5 97 65 25 16 10 71 70 39 81 19 59 70  0  0  0  0  0],[ 4  6  6  9  1  1  7 10  3  6  3  4  3  5  6  0  0  0  0  0]
2,5,0,0.0,86.3,39,1,14,[36 25 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23  5 97 65 25 16 10 71 70 39 81 19 59 70  0  0  0  0  0  0],[ 6  6  9  1  1  7 10  3  6  3  4  3  5  6  0  0  0  0  0  0]
2,6,0,36.0,122.3,52,1,13,[25 23 25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 97 65 25 16 10 71 70 39 81 19 59 70  0  0  0  0  0  0  0],[ 6  9  1  1  7 10  3  6  3  4  3  5  6  0  0  0  0  0  0  0]
2,7,1,0.5,122.8,52,1,12,[25 23 25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 65 25 16 10 71 70 39 81 19 59 70  0  0  0  0  0  0  0  0],[ 9  1  1  7 10  3  6  3  4  3  5  6  0  0  0  0  0  0  0  0]
2,8,0,0.0,122.8,52,1,11,[25 23 25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65 25 16 10 71 70 39 81 19 59 70  0  0  0  0  0  0  0  0  0],[ 1  1  7 10  3  6  3  4  3  5  6  0  0  0  0  0  0  0  0  0]
2,9,0,0.0,122.8,52,1,10,[25 23 25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 16 10 71 70 39 81 19 59 70  0  0  0  0  0  0  0  0  0  0],[ 1  7 10  3  6  3  4  3  5  6  0  0  0  0  0  0  0  0  0  0]
2,10,0,25.0,147.8,52,1,9,[25 23 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 10 71 70 39 81 19 59 70  0  0  0  0  0  0  0  0  0  0  0],[ 7 10  3  6  3  4  3  5  6  0  0  0  0  0  0  0  0  0  0  0]
2,11,0,48.0,195.8,84,1,8,[16 71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 71 70 39 81 19 59 70  0  0  0  0  0  0  0  0  0  0  0  0],[10  3  6  3  4  3  5  6  0  0  0  0  0  0  0  0  0  0  0  0]
2,12,1,1.0,196.8,84,1,7,[16 71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71 70 39 81 19 59 70  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 6 3 4 3 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,13,0,0.0,196.8,13,1,6,[16 71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70 39 81 19 59 70  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 3 4 3 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,14,0,0.0,196.8,13,1,5,[16 71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 81 19 59 70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 3 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,15,0,71.0,267.8,84,1,4,[16 81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[81 19 59 70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 3 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,16,0,0.0,267.8,3,1,3,[16 81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 59 70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,17,0,16.0,283.8,19,1,2,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[59 70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,18,0,0.0,283.8,19,1,1,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,19,1,81.0,364.8,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,0,0,0.0,0.0,42,1,19,[58 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 62 26  9 97 81 91 13 21 61 71 60 60 74 55 38 85  8 28  0],[ 5  6  5  5  3 10  7  7  1  1  3  6  4  2  3 10  9  7  4  0]
3,1,0,0.0,0.0,3,1,18,[58 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 26  9 97 81 91 13 21 61 71 60 60 74 55 38 85  8 28  0  0],[ 6  5  5  3 10  7  7  1  1  3  6  4  2  3 10  9  7  4  0  0]
3,2,0,58.0,58.0,61,0,17,[39 26  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26  9 97 81 91 13 21 61 71 60 60 74 55 38 85  8 28  0  0  0],[ 5  5  3 10  7  7  1  1  3  6  4  2  3 10  9  7  4  0  0  0]
3,3,0,0.0,58.0,35,1,16,[39 26  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 97 81 91 13 21 61 71 60 60 74 55 38 85  8 28  0  0  0  0],[ 5  3 10  7  7  1  1  3  6  4  2  3 10  9  7  4  0  0  0  0]
3,4,0,0.0,58.0,26,1,15,[39 26  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 81 91 13 21 61 71 60 60 74 55 38 85  8 28  0  0  0  0  0],[ 3 10  7  7  1  1  3  6  4  2  3 10  9  7  4  0  0  0  0  0]
3,5,0,39.0,97.0,65,1,14,[26  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[81 91 13 21 61 71 60 60 74 55 38 85  8 28  0  0  0  0  0  0],[10  7  7  1  1  3  6  4  2  3 10  9  7  4  0  0  0  0  0  0]
3,6,0,0.0,97.0,65,1,13,[26  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91 13 21 61 71 60 60 74 55 38 85  8 28  0  0  0  0  0  0  0],[ 7  7  1  1  3  6  4  2  3 10  9  7  4  0  0  0  0  0  0  0]
3,7,0,26.0,123.0,91,1,12,[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 21 61 71 60 60 74 55 38 85  8 28  0  0  0  0  0  0  0  0],[ 7  1  1  3  6  4  2  3 10  9  7  4  0  0  0  0  0  0  0  0]
3,8,1,9.0,132.0,100,1,11,[21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 61 71 60 60 74 55 38 85  8 28  0  0  0  0  0  0  0  0  0],[ 1  1  3  6  4  2  3 10  9  7  4  0  0  0  0  0  0  0  0  0]
3,9,0,21.0,153.0,100,1,10,[61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61 71 60 60 74 55 38 85  8 28  0  0  0  0  0  0  0  0  0  0],[ 1  3  6  4  2  3 10  9  7  4  0  0  0  0  0  0  0  0  0  0]
3,10,0,61.0,214.0,100,1,9,[71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71 60 60 74 55 38 85  8 28  0  0  0  0  0  0  0  0  0  0  0],[ 3  6  4  2  3 10  9  7  4  0  0  0  0  0  0  0  0  0  0  0]
3,11,0,0.0,214.0,29,1,8,[71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[60 60 74 55 38 85  8 28  0  0  0  0  0  0  0  0  0  0  0  0],[ 6  4  2  3 10  9  7  4  0  0  0  0  0  0  0  0  0  0  0  0]
3,12,0,0.0,214.0,29,1,7,[71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[60 74 55 38 85  8 28  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4  2  3 10  9  7  4  0  0  0  0  0  0  0  0  0  0  0  0  0]
3,13,0,71.0,285.0,100,1,6,[74  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[74 55 38 85  8 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2  3 10  9  7  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
