,epoch,action,reward_inst,reward,available_computation_units,number_of_associated_terminals,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
1,2,1,4.9,12.0,100,[1],1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 28 37  4 13 18 40 35 45 22  8  1 32 12 31  9 41  0  0  0],[1 4 3 4 1 1 5 1 2 1 3 2 2 1 3 2 5 0 0 0]
1,3,1,3.9000000000000004,15.9,100,[1],1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 37  4 13 18 40 35 45 22  8  1 32 12 31  9 41  0  0  0  0],[4 3 4 1 1 5 1 2 1 3 2 2 1 3 2 5 0 0 0 0]
1,4,1,2.8000000000000003,18.7,100,[1],1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37  4 13 18 40 35 45 22  8  1 32 12 31  9 41  0  0  0  0  0],[3 4 1 1 5 1 2 1 3 2 2 1 3 2 5 0 0 0 0 0]
1,5,1,3.7,22.4,100,[1],1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 13 18 40 35 45 22  8  1 32 12 31  9 41  0  0  0  0  0  0],[4 1 1 5 1 2 1 3 2 2 1 3 2 5 0 0 0 0 0 0]
1,6,1,0.4,22.799999999999997,100,[1],1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 18 40 35 45 22  8  1 32 12 31  9 41  0  0  0  0  0  0  0],[1 1 5 1 2 1 3 2 2 1 3 2 5 0 0 0 0 0 0 0]
1,7,1,1.3,24.099999999999998,100,[1],1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18 40 35 45 22  8  1 32 12 31  9 41  0  0  0  0  0  0  0  0],[1 5 1 2 1 3 2 2 1 3 2 5 0 0 0 0 0 0 0 0]
1,8,1,1.8,25.9,100,[1],1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40 35 45 22  8  1 32 12 31  9 41  0  0  0  0  0  0  0  0  0],[5 1 2 1 3 2 2 1 3 2 5 0 0 0 0 0 0 0 0 0]
1,9,1,4.0,29.9,100,[1],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 45 22  8  1 32 12 31  9 41  0  0  0  0  0  0  0  0  0  0],[1 2 1 3 2 2 1 3 2 5 0 0 0 0 0 0 0 0 0 0]
2,0,1,2.6,2.6,100,[10],1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 28 50 16 38 16 45 45 27 42  3 48 41 12 20 44 18 31 27  0],[5 3 3 3 2 3 2 5 1 2 2 1 1 2 3 2 1 2 5 0]
2,1,1,1.9000000000000001,4.5,100,[10],1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 50 16 38 16 45 45 27 42  3 48 41 12 20 44 18 31 27  0  0],[3 3 3 2 3 2 5 1 2 2 1 1 2 3 2 1 2 5 0 0]
2,2,1,2.8000000000000003,7.300000000000001,100,[10],0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 16 38 16 45 45 27 42  3 48 41 12 20 44 18 31 27  0  0  0],[3 3 2 3 2 5 1 2 2 1 1 2 3 2 1 2 5 0 0 0]
2,3,1,0.0,7.300000000000001,100,[10],1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 38 16 45 45 27 42  3 48 41 12 20 44 18 31 27  0  0  0  0],[3 2 3 2 5 1 2 2 1 1 2 3 2 1 2 5 0 0 0 0]
2,4,1,1.6,8.9,100,[10],1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 16 45 45 27 42  3 48 41 12 20 44 18 31 27  0  0  0  0  0],[2 3 2 5 1 2 2 1 1 2 3 2 1 2 5 0 0 0 0 0]
2,5,1,3.8000000000000003,12.700000000000001,100,[10],1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 45 45 27 42  3 48 41 12 20 44 18 31 27  0  0  0  0  0  0],[3 2 5 1 2 2 1 1 2 3 2 1 2 5 0 0 0 0 0 0]
2,6,1,1.6,14.3,100,[10],1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 45 27 42  3 48 41 12 20 44 18 31 27  0  0  0  0  0  0  0],[2 5 1 2 2 1 1 2 3 2 1 2 5 0 0 0 0 0 0 0]
2,7,1,4.5,18.8,100,[10],1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 27 42  3 48 41 12 20 44 18 31 27  0  0  0  0  0  0  0  0],[5 1 2 2 1 1 2 3 2 1 2 5 0 0 0 0 0 0 0 0]
2,8,1,4.5,23.3,100,[10],1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 42  3 48 41 12 20 44 18 31 27  0  0  0  0  0  0  0  0  0],[1 2 2 1 1 2 3 2 1 2 5 0 0 0 0 0 0 0 0 0]
2,9,1,2.7,26.0,100,[10],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42  3 48 41 12 20 44 18 31 27  0  0  0  0  0  0  0  0  0  0],[2 2 1 1 2 3 2 1 2 5 0 0 0 0 0 0 0 0 0 0]
3,0,1,0.0,0.0,100,[10],0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 39 39 41 14 15 14 29 23 31  9 42 11  9 10 38 13 23 34  0],[1 2 3 3 2 2 1 2 3 2 3 2 1 1 4 3 1 5 3 0]
3,1,1,0.0,0.0,100,[10],0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 39 41 14 15 14 29 23 31  9 42 11  9 10 38 13 23 34  0  0],[2 3 3 2 2 1 2 3 2 3 2 1 1 4 3 1 5 3 0 0]
3,2,1,0.0,0.0,100,[10],0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 41 14 15 14 29 23 31  9 42 11  9 10 38 13 23 34  0  0  0],[3 3 2 2 1 2 3 2 3 2 1 1 4 3 1 5 3 0 0 0]
3,3,1,0.0,0.0,100,[10],0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 14 15 14 29 23 31  9 42 11  9 10 38 13 23 34  0  0  0  0],[3 2 2 1 2 3 2 3 2 1 1 4 3 1 5 3 0 0 0 0]
3,4,1,0.0,0.0,100,[10],0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 15 14 29 23 31  9 42 11  9 10 38 13 23 34  0  0  0  0  0],[2 2 1 2 3 2 3 2 1 1 4 3 1 5 3 0 0 0 0 0]
3,5,1,0.0,0.0,100,[10],1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 14 29 23 31  9 42 11  9 10 38 13 23 34  0  0  0  0  0  0],[2 1 2 3 2 3 2 1 1 4 3 1 5 3 0 0 0 0 0 0]
3,6,1,1.5,1.5,100,[10],1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 29 23 31  9 42 11  9 10 38 13 23 34  0  0  0  0  0  0  0],[1 2 3 2 3 2 1 1 4 3 1 5 3 0 0 0 0 0 0 0]
3,7,1,1.4000000000000001,2.9000000000000004,100,[10],1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 23 31  9 42 11  9 10 38 13 23 34  0  0  0  0  0  0  0  0],[2 3 2 3 2 1 1 4 3 1 5 3 0 0 0 0 0 0 0 0]
3,8,1,2.9000000000000004,5.800000000000001,100,[10],1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 31  9 42 11  9 10 38 13 23 34  0  0  0  0  0  0  0  0  0],[3 2 3 2 1 1 4 3 1 5 3 0 0 0 0 0 0 0 0 0]
3,9,1,2.3000000000000003,8.100000000000001,100,[10],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31  9 42 11  9 10 38 13 23 34  0  0  0  0  0  0  0  0  0  0],[2 3 2 1 1 4 3 1 5 3 0 0 0 0 0 0 0 0 0 0]
4,0,1,3.9000000000000004,3.9000000000000004,100,[6],1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 12 46 14 37 37 43 33 31 26 25 46 21 27 13 44 27 32 22  0],[3 1 5 4 3 4 2 5 2 2 5 5 2 5 2 4 3 1 2 0]
4,1,1,4.9,8.8,100,[6],1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 46 14 37 37 43 33 31 26 25 46 21 27 13 44 27 32 22  0  0],[1 5 4 3 4 2 5 2 2 5 5 2 5 2 4 3 1 2 0 0]
4,2,1,1.2000000000000002,10.0,100,[6],1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 14 37 37 43 33 31 26 25 46 21 27 13 44 27 32 22  0  0  0],[5 4 3 4 2 5 2 2 5 5 2 5 2 4 3 1 2 0 0 0]
4,3,1,4.6000000000000005,14.600000000000001,100,[6],1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 37 37 43 33 31 26 25 46 21 27 13 44 27 32 22  0  0  0  0],[4 3 4 2 5 2 2 5 5 2 5 2 4 3 1 2 0 0 0 0]
4,4,1,1.4000000000000001,16.0,100,[6],1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 37 43 33 31 26 25 46 21 27 13 44 27 32 22  0  0  0  0  0],[3 4 2 5 2 2 5 5 2 5 2 4 3 1 2 0 0 0 0 0]
4,5,1,3.7,19.7,100,[6],1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 43 33 31 26 25 46 21 27 13 44 27 32 22  0  0  0  0  0  0],[4 2 5 2 2 5 5 2 5 2 4 3 1 2 0 0 0 0 0 0]
4,6,1,3.7,23.4,100,[6],1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 33 31 26 25 46 21 27 13 44 27 32 22  0  0  0  0  0  0  0],[2 5 2 2 5 5 2 5 2 4 3 1 2 0 0 0 0 0 0 0]
4,7,1,4.3,27.7,100,[6],1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 31 26 25 46 21 27 13 44 27 32 22  0  0  0  0  0  0  0  0],[5 2 2 5 5 2 5 2 4 3 1 2 0 0 0 0 0 0 0 0]
4,8,1,3.3000000000000003,31.0,100,[6],1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31 26 25 46 21 27 13 44 27 32 22  0  0  0  0  0  0  0  0  0],[2 2 5 5 2 5 2 4 3 1 2 0 0 0 0 0 0 0 0 0]
4,9,1,3.1,34.1,100,[6],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 25 46 21 27 13 44 27 32 22  0  0  0  0  0  0  0  0  0  0],[2 5 5 2 5 2 4 3 1 2 0 0 0 0 0 0 0 0 0 0]
5,0,1,4.3,4.3,100,[1],1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 38 34 20 48 24 23 13  5 37  9 42 17  1 29 20 49 36 48  0],[3 2 2 4 3 2 2 4 3 5 5 2 2 2 2 3 3 1 3 0]
5,1,1,1.2000000000000002,5.5,100,[1],1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 34 20 48 24 23 13  5 37  9 42 17  1 29 20 49 36 48  0  0],[2 2 4 3 2 2 4 3 5 5 2 2 2 2 3 3 1 3 0 0]
5,2,1,3.8000000000000003,9.3,100,[1],1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 20 48 24 23 13  5 37  9 42 17  1 29 20 49 36 48  0  0  0],[2 4 3 2 2 4 3 5 5 2 2 2 2 3 3 1 3 0 0 0]
5,3,1,3.4000000000000004,12.700000000000001,100,[1],1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20 48 24 23 13  5 37  9 42 17  1 29 20 49 36 48  0  0  0  0],[4 3 2 2 4 3 5 5 2 2 2 2 3 3 1 3 0 0 0 0]
5,4,1,2.0,14.700000000000001,100,[1],1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 24 23 13  5 37  9 42 17  1 29 20 49 36 48  0  0  0  0  0],[3 2 2 4 3 5 5 2 2 2 2 3 3 1 3 0 0 0 0 0]
5,5,1,4.800000000000001,19.5,100,[1],1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24 23 13  5 37  9 42 17  1 29 20 49 36 48  0  0  0  0  0  0],[2 2 4 3 5 5 2 2 2 2 3 3 1 3 0 0 0 0 0 0]
5,6,1,2.4000000000000004,21.9,100,[1],1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 13  5 37  9 42 17  1 29 20 49 36 48  0  0  0  0  0  0  0],[2 4 3 5 5 2 2 2 2 3 3 1 3 0 0 0 0 0 0 0]
5,7,1,2.3000000000000003,24.2,100,[1],1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13  5 37  9 42 17  1 29 20 49 36 48  0  0  0  0  0  0  0  0],[4 3 5 5 2 2 2 2 3 3 1 3 0 0 0 0 0 0 0 0]
5,8,1,1.3,25.5,100,[1],1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 37  9 42 17  1 29 20 49 36 48  0  0  0  0  0  0  0  0  0],[3 5 5 2 2 2 2 3 3 1 3 0 0 0 0 0 0 0 0 0]
5,9,1,0.5,26.0,100,[1],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37  9 42 17  1 29 20 49 36 48  0  0  0  0  0  0  0  0  0  0],[5 5 2 2 2 2 3 3 1 3 0 0 0 0 0 0 0 0 0 0]
6,0,1,0.0,0.0,100,[5],0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 27 11 12 10 26 33 39 30  2 15 17 36 26 37  2 18 38 36  0],[3 2 4 4 3 5 1 1 3 5 5 3 5 5 1 2 3 3 5 0]
6,1,1,0.0,0.0,100,[5],0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 11 12 10 26 33 39 30  2 15 17 36 26 37  2 18 38 36  0  0],[2 4 4 3 5 1 1 3 5 5 3 5 5 1 2 3 3 5 0 0]
6,2,1,0.0,0.0,100,[5],0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 12 10 26 33 39 30  2 15 17 36 26 37  2 18 38 36  0  0  0],[4 4 3 5 1 1 3 5 5 3 5 5 1 2 3 3 5 0 0 0]
6,3,1,0.0,0.0,100,[5],0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 10 26 33 39 30  2 15 17 36 26 37  2 18 38 36  0  0  0  0],[4 3 5 1 1 3 5 5 3 5 5 1 2 3 3 5 0 0 0 0]
6,4,1,0.0,0.0,100,[5],0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 26 33 39 30  2 15 17 36 26 37  2 18 38 36  0  0  0  0  0],[3 5 1 1 3 5 5 3 5 5 1 2 3 3 5 0 0 0 0 0]
6,5,1,0.0,0.0,100,[5],0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 33 39 30  2 15 17 36 26 37  2 18 38 36  0  0  0  0  0  0],[5 1 1 3 5 5 3 5 5 1 2 3 3 5 0 0 0 0 0 0]
6,6,1,0.0,0.0,100,[5],0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 39 30  2 15 17 36 26 37  2 18 38 36  0  0  0  0  0  0  0],[1 1 3 5 5 3 5 5 1 2 3 3 5 0 0 0 0 0 0 0]
6,7,1,0.0,0.0,100,[5],0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 30  2 15 17 36 26 37  2 18 38 36  0  0  0  0  0  0  0  0],[1 3 5 5 3 5 5 1 2 3 3 5 0 0 0 0 0 0 0 0]
6,8,1,0.0,0.0,100,[5],0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30  2 15 17 36 26 37  2 18 38 36  0  0  0  0  0  0  0  0  0],[3 5 5 3 5 5 1 2 3 3 5 0 0 0 0 0 0 0 0 0]
6,9,1,0.0,0.0,100,[5],0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 15 17 36 26 37  2 18 38 36  0  0  0  0  0  0  0  0  0  0],[5 5 3 5 5 1 2 3 3 5 0 0 0 0 0 0 0 0 0 0]
7,0,1,0.0,0.0,100,[10],0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 27  5 33 47 18  9 46 25 42 36 32 39 41 37 31 13  2 27  0],[4 3 2 1 4 1 1 4 3 4 2 1 2 4 2 5 3 2 2 0]
7,1,1,0.0,0.0,100,[10],0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27  5 33 47 18  9 46 25 42 36 32 39 41 37 31 13  2 27  0  0],[3 2 1 4 1 1 4 3 4 2 1 2 4 2 5 3 2 2 0 0]
