,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
0,10,0,38,121,85,0,9,[15 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 39  34  59  69  64  94  77 100  77   0   0   0   0   0   0   0   0   0
   0   0]",[9 8 6 8 9 8 5 5 8 0 0 0 0 0 0 0 0 0 0 0]
0,11,0,15,136,61,1,8,[39 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 34  59  69  64  94  77 100  77   0   0   0   0   0   0   0   0   0   0
   0   0]",[8 6 8 9 8 5 5 8 0 0 0 0 0 0 0 0 0 0 0 0]
0,12,0,0,136,27,1,7,[39 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 59  69  64  94  77 100  77   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[6 8 9 8 5 5 8 0 0 0 0 0 0 0 0 0 0 0 0 0]
0,13,0,0,136,27,0,6,[39 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 69  64  94  77 100  77   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[8 9 8 5 5 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
0,14,0,0,136,27,0,5,[39 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 64  94  77 100  77   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[9 8 5 5 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
0,15,0,0,136,27,1,4,[39 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 94  77 100  77   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[8 5 5 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
0,16,0,0,136,27,0,3,[39 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 77 100  77   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[5 5 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
0,17,0,0,136,27,1,2,[39 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  77   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[5 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
0,18,0,0,136,27,0,1,[39 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
0,19,0,73,209,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,0,0,0,0,96,0,19,[ 4 70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 70  76  47  82  22  19  88   7  19  47 100  20  94  93  11  87  47  31
  42   0]",[ 9  9  4  7  5  1  4  9  7  7  7  8 10  7  7  5  2  3  1  0]
1,1,0,0,0,26,0,18,[ 4 70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 76  47  82  22  19  88   7  19  47 100  20  94  93  11  87  47  31  42
   0   0]",[ 9  4  7  5  1  4  9  7  7  7  8 10  7  7  5  2  3  1  0  0]
1,2,0,4,4,30,0,17,[70 22  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 47  82  22  19  88   7  19  47 100  20  94  93  11  87  47  31  42   0
   0   0]",[ 4  7  5  1  4  9  7  7  7  8 10  7  7  5  2  3  1  0  0  0]
1,3,0,0,4,30,1,16,[70 22  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 82  22  19  88   7  19  47 100  20  94  93  11  87  47  31  42   0   0
   0   0]",[ 7  5  1  4  9  7  7  7  8 10  7  7  5  2  3  1  0  0  0  0]
1,4,0,0,4,30,0,15,[70 22  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 22  19  88   7  19  47 100  20  94  93  11  87  47  31  42   0   0   0
   0   0]",[ 5  1  4  9  7  7  7  8 10  7  7  5  2  3  1  0  0  0  0  0]
1,5,0,0,4,8,1,14,[70 22  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 19  88   7  19  47 100  20  94  93  11  87  47  31  42   0   0   0   0
   0   0]",[ 1  4  9  7  7  7  8 10  7  7  5  2  3  1  0  0  0  0  0  0]
1,6,0,0,4,8,1,13,[70 22  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 88   7  19  47 100  20  94  93  11  87  47  31  42   0   0   0   0   0
   0   0]",[ 4  9  7  7  7  8 10  7  7  5  2  3  1  0  0  0  0  0  0  0]
1,7,0,0,4,8,1,12,[70 22  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[  7  19  47 100  20  94  93  11  87  47  31  42   0   0   0   0   0   0
   0   0]",[ 9  7  7  7  8 10  7  7  5  2  3  1  0  0  0  0  0  0  0  0]
1,8,0,0,4,1,1,11,[70 22  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 19  47 100  20  94  93  11  87  47  31  42   0   0   0   0   0   0   0
   0   0]",[ 7  7  7  8 10  7  7  5  2  3  1  0  0  0  0  0  0  0  0  0]
1,9,0,92,96,93,0,10,[ 7 47 20 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 47 100  20  94  93  11  87  47  31  42   0   0   0   0   0   0   0   0
   0   0]",[ 7  7  8 10  7  7  5  2  3  1  0  0  0  0  0  0  0  0  0  0]
1,10,0,0,96,46,1,9,[ 7 47 20 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  20  94  93  11  87  47  31  42   0   0   0   0   0   0   0   0   0
   0   0]",[ 7  8 10  7  7  5  2  3  1  0  0  0  0  0  0  0  0  0  0  0]
1,11,0,0,96,46,0,8,[ 7 47 20 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 5 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20 94 93 11 87 47 31 42  0  0  0  0  0  0  0  0  0  0  0  0],[ 8 10  7  7  5  2  3  1  0  0  0  0  0  0  0  0  0  0  0  0]
1,12,0,0,96,26,0,7,[ 7 47 20 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 93 11 87 47 31 42  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  7  7  5  2  3  1  0  0  0  0  0  0  0  0  0  0  0  0  0]
1,13,0,0,96,26,0,6,[ 7 47 20 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93 11 87 47 31 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 7 5 2 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,14,0,0,96,26,1,5,[ 7 47 20 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 5 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 87 47 31 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 5 2 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,15,0,0,96,15,0,4,[ 7 47 20 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87 47 31 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 2 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,16,0,54,150,69,1,3,[20 11 47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 31 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,17,0,0,150,22,0,2,[20 11 47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,18,0,47,197,69,1,1,[20 11 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,19,0,62,259,89,1,0,[11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,0,0,0,0,21,1,19,[79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 98 52 28  1 96 47 36 97 73 15  3 42 10 88  9 10 36 47  0],[ 1  6  1 10  2  1  2  2  7 10  6  8  5  8  2  1  6  4  4  0]
2,1,0,79,79,100,1,18,[98  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[98 52 28  1 96 47 36 97 73 15  3 42 10 88  9 10 36 47  0  0],[ 6  1 10  2  1  2  2  7 10  6  8  5  8  2  1  6  4  4  0  0]
2,2,0,0,79,2,0,17,[98  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52 28  1 96 47 36 97 73 15  3 42 10 88  9 10 36 47  0  0  0],[ 1 10  2  1  2  2  7 10  6  8  5  8  2  1  6  4  4  0  0  0]
2,3,0,0,79,2,1,16,[98  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28  1 96 47 36 97 73 15  3 42 10 88  9 10 36 47  0  0  0  0],[10  2  1  2  2  7 10  6  8  5  8  2  1  6  4  4  0  0  0  0]
2,4,0,0,79,2,1,15,[98  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 96 47 36 97 73 15  3 42 10 88  9 10 36 47  0  0  0  0  0],[ 2  1  2  2  7 10  6  8  5  8  2  1  6  4  4  0  0  0  0  0]
2,5,0,0,79,1,0,14,[98  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 47 36 97 73 15  3 42 10 88  9 10 36 47  0  0  0  0  0  0],[ 1  2  2  7 10  6  8  5  8  2  1  6  4  4  0  0  0  0  0  0]
2,6,0,1,80,2,0,13,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 36 97 73 15  3 42 10 88  9 10 36 47  0  0  0  0  0  0  0],[ 2  2  7 10  6  8  5  8  2  1  6  4  4  0  0  0  0  0  0  0]
2,7,0,98,178,100,0,12,[36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 97 73 15  3 42 10 88  9 10 36 47  0  0  0  0  0  0  0  0],[ 2  7 10  6  8  5  8  2  1  6  4  4  0  0  0  0  0  0  0  0]
2,8,0,0,178,64,1,11,[36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 73 15  3 42 10 88  9 10 36 47  0  0  0  0  0  0  0  0  0],[ 7 10  6  8  5  8  2  1  6  4  4  0  0  0  0  0  0  0  0  0]
2,9,0,36,214,100,0,10,[73 15  3  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[73 15  3 42 10 88  9 10 36 47  0  0  0  0  0  0  0  0  0  0],[10  6  8  5  8  2  1  6  4  4  0  0  0  0  0  0  0  0  0  0]
2,10,0,0,214,27,1,9,[73 15  3  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15  3 42 10 88  9 10 36 47  0  0  0  0  0  0  0  0  0  0  0],[6 8 5 8 2 1 6 4 4 0 0 0 0 0 0 0 0 0 0 0]
2,11,0,0,214,12,1,8,[73 15  3  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 5 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3 42 10 88  9 10 36 47  0  0  0  0  0  0  0  0  0  0  0  0],[8 5 8 2 1 6 4 4 0 0 0 0 0 0 0 0 0 0 0 0]
2,12,0,0,214,9,0,7,[73 15  3  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 4 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 10 88  9 10 36 47  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 8 2 1 6 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,13,0,0,214,9,1,6,[73 15  3  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 88  9 10 36 47  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 2 1 6 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,14,0,0,214,9,1,5,[73 15  3  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88  9 10 36 47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 6 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,15,0,0,214,9,0,4,[73 15  3  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 1 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 10 36 47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,16,0,24,238,24,1,3,[73  3 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 36 47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,17,0,0,238,14,0,2,[73  3 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,18,0,0,238,14,0,1,[73  3 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,19,0,76,314,90,0,0,[10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,0,0,0,0,72,0,19,[28 71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71 34 91 22 41 13 86 14 40 28 31 94 23 89 51 50 79 78  7  0],[ 4  3  6  6  6  2  9 10  4  7  5  9  4  5  2  4  9  5  5  0]
3,1,0,0,0,1,1,18,[28 71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 91 22 41 13 86 14 40 28 31 94 23 89 51 50 79 78  7  0  0],[ 3  6  6  6  2  9 10  4  7  5  9  4  5  2  4  9  5  5  0  0]
3,2,0,0,0,1,0,17,[28 71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91 22 41 13 86 14 40 28 31 94 23 89 51 50 79 78  7  0  0  0],[ 6  6  6  2  9 10  4  7  5  9  4  5  2  4  9  5  5  0  0  0]
3,3,0,0,0,1,1,16,[28 71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 41 13 86 14 40 28 31 94 23 89 51 50 79 78  7  0  0  0  0],[ 6  6  2  9 10  4  7  5  9  4  5  2  4  9  5  5  0  0  0  0]
3,4,0,71,71,72,1,15,[28 41 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 13 86 14 40 28 31 94 23 89 51 50 79 78  7  0  0  0  0  0],[ 6  2  9 10  4  7  5  9  4  5  2  4  9  5  5  0  0  0  0  0]
3,5,0,0,71,31,1,14,[28 41 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 86 14 40 28 31 94 23 89 51 50 79 78  7  0  0  0  0  0  0],[ 2  9 10  4  7  5  9  4  5  2  4  9  5  5  0  0  0  0  0  0]
3,6,0,0,71,18,1,13,[28 41 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 14 40 28 31 94 23 89 51 50 79 78  7  0  0  0  0  0  0  0],[ 9 10  4  7  5  9  4  5  2  4  9  5  5  0  0  0  0  0  0  0]
3,7,0,13,84,31,0,12,[28 41 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  3 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[14 40 28 31 94 23 89 51 50 79 78  7  0  0  0  0  0  0  0  0],[10  4  7  5  9  4  5  2  4  9  5  5  0  0  0  0  0  0  0  0]
3,8,0,28,112,45,1,11,[41 14 40  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 9 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40 28 31 94 23 89 51 50 79 78  7  0  0  0  0  0  0  0  0  0],[4 7 5 9 4 5 2 4 9 5 5 0 0 0 0 0 0 0 0 0]
3,9,0,0,112,5,0,10,[41 14 40  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 8 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 31 94 23 89 51 50 79 78  7  0  0  0  0  0  0  0  0  0  0],[7 5 9 4 5 2 4 9 5 5 0 0 0 0 0 0 0 0 0 0]
3,10,0,41,153,46,1,9,[14 40 31  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31 94 23 89 51 50 79 78  7  0  0  0  0  0  0  0  0  0  0  0],[5 9 4 5 2 4 9 5 5 0 0 0 0 0 0 0 0 0 0 0]
3,11,0,0,153,15,0,8,[14 40 31  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 23 89 51 50 79 78  7  0  0  0  0  0  0  0  0  0  0  0  0],[9 4 5 2 4 9 5 5 0 0 0 0 0 0 0 0 0 0 0 0]
3,12,0,40,193,55,1,7,[14 31 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 89 51 50 79 78  7  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 5 2 4 9 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,13,0,0,193,32,0,6,[14 31 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[89 51 50 79 78  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 2 4 9 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,14,0,0,193,32,1,5,[14 31 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51 50 79 78  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 9 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
