,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
0,11,0,0.0,177.4,82,0,8,[18 25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 75 37 36 96 44 45 34  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  9  8  8  2  3 10  3  0  0  0  0  0  0  0  0  0  0  0  0]
0,12,0,18.0,195.4,75,1,7,[25 75  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 37 36 96 44 45 34  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 9  8  8  2  3 10  3  0  0  0  0  0  0  0  0  0  0  0  0  0]
0,13,0,0.0,195.4,0,0,6,[25 75  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 36 96 44 45 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  8  2  3 10  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
0,14,0,0.0,195.4,0,1,5,[25 75  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 96 44 45 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  2  3 10  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
0,15,1,3.6,199.0,0,1,4,[25 75  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 44 45 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2  3 10  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
0,16,1,9.600000000000001,208.6,0,1,3,[25 75  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 45 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3 10  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
0,17,0,0.0,208.6,0,0,2,[25 75  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
0,18,0,0.0,208.6,0,0,1,[25 75  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
0,19,0,25.0,233.6,25,1,0,[75  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,0,1,9.200000000000001,9.200000000000001,100,0,19,[50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 38 47 31 76 71 30 41 82  2 89 66 67 68 49 18 23 69  5  0],[ 4  5  7  7  1  8  7  3  2  2  4 10  1  5  5 10  3  8  7  0]
1,1,0,0.0,9.200000000000001,50,0,18,[50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 47 31 76 71 30 41 82  2 89 66 67 68 49 18 23 69  5  0  0],[ 5  7  7  1  8  7  3  2  2  4 10  1  5  5 10  3  8  7  0  0]
1,2,1,0.0,9.200000000000001,50,0,17,[50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 31 76 71 30 41 82  2 89 66 67 68 49 18 23 69  5  0  0  0],[ 7  7  1  8  7  3  2  2  4 10  1  5  5 10  3  8  7  0  0  0]
1,3,1,0.0,9.200000000000001,50,0,16,[50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31 76 71 30 41 82  2 89 66 67 68 49 18 23 69  5  0  0  0  0],[ 7  1  8  7  3  2  2  4 10  1  5  5 10  3  8  7  0  0  0  0]
1,4,1,50.0,59.2,100,0,15,[76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 71 30 41 82  2 89 66 67 68 49 18 23 69  5  0  0  0  0  0],[ 1  8  7  3  2  2  4 10  1  5  5 10  3  8  7  0  0  0  0  0]
1,5,0,76.0,135.2,100,1,14,[71  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71 30 41 82  2 89 66 67 68 49 18 23 69  5  0  0  0  0  0  0],[ 8  7  3  2  2  4 10  1  5  5 10  3  8  7  0  0  0  0  0  0]
1,6,0,0.0,135.2,29,0,13,[71  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 41 82  2 89 66 67 68 49 18 23 69  5  0  0  0  0  0  0  0],[ 7  3  2  2  4 10  1  5  5 10  3  8  7  0  0  0  0  0  0  0]
1,7,0,0.0,135.2,29,0,12,[71  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 82  2 89 66 67 68 49 18 23 69  5  0  0  0  0  0  0  0  0],[ 3  2  2  4 10  1  5  5 10  3  8  7  0  0  0  0  0  0  0  0]
1,8,0,0.0,135.2,29,1,11,[71  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82  2 89 66 67 68 49 18 23 69  5  0  0  0  0  0  0  0  0  0],[ 2  2  4 10  1  5  5 10  3  8  7  0  0  0  0  0  0  0  0  0]
1,9,0,0.0,135.2,29,1,10,[71  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 89 66 67 68 49 18 23 69  5  0  0  0  0  0  0  0  0  0  0],[ 2  4 10  1  5  5 10  3  8  7  0  0  0  0  0  0  0  0  0  0]
1,10,0,0.0,135.2,27,0,9,[71  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[89 66 67 68 49 18 23 69  5  0  0  0  0  0  0  0  0  0  0  0],[ 4 10  1  5  5 10  3  8  7  0  0  0  0  0  0  0  0  0  0  0]
1,11,1,2.0,137.2,29,1,8,[71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 67 68 49 18 23 69  5  0  0  0  0  0  0  0  0  0  0  0  0],[10  1  5  5 10  3  8  7  0  0  0  0  0  0  0  0  0  0  0  0]
1,12,0,0.0,137.2,29,1,7,[71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[67 68 49 18 23 69  5  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  5  5 10  3  8  7  0  0  0  0  0  0  0  0  0  0  0  0  0]
1,13,0,71.0,208.2,100,1,6,[68 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[68 49 18 23 69  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5  5 10  3  8  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
1,14,0,0.0,208.2,32,1,5,[68 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 18 23 69  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5 10  3  8  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
1,15,1,4.9,213.1,32,1,4,[68 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[18 23 69  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  3  8  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
1,16,0,0.0,213.1,14,0,3,[68 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 69  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 8 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,17,0,0.0,213.1,14,1,2,[68 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,18,1,68.0,281.1,82,0,1,[18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,19,1,0.0,281.1,82,1,0,[18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,0,1,0.0,0.0,100,0,19,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18 39 30 99 51 84 50 87 48 42 73 86 96 80 31 70 44 79 13  0],[ 8  5 10  7  6  6  6 10  2  5  4  4  4  9  3  2  7  6  9  0]
2,1,1,0.0,0.0,100,0,18,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 30 99 51 84 50 87 48 42 73 86 96 80 31 70 44 79 13  0  0],[ 5 10  7  6  6  6 10  2  5  4  4  4  9  3  2  7  6  9  0  0]
2,2,1,0.0,0.0,100,0,17,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 99 51 84 50 87 48 42 73 86 96 80 31 70 44 79 13  0  0  0],[10  7  6  6  6 10  2  5  4  4  4  9  3  2  7  6  9  0  0  0]
2,3,1,0.0,0.0,100,1,16,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[99 51 84 50 87 48 42 73 86 96 80 31 70 44 79 13  0  0  0  0],[ 7  6  6  6 10  2  5  4  4  4  9  3  2  7  6  9  0  0  0  0]
2,4,0,0.0,0.0,1,1,15,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51 84 50 87 48 42 73 86 96 80 31 70 44 79 13  0  0  0  0  0],[ 6  6  6 10  2  5  4  4  4  9  3  2  7  6  9  0  0  0  0  0]
2,5,1,5.1000000000000005,5.1000000000000005,1,0,14,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84 50 87 48 42 73 86 96 80 31 70 44 79 13  0  0  0  0  0  0],[ 6  6 10  2  5  4  4  4  9  3  2  7  6  9  0  0  0  0  0  0]
2,6,0,0.0,5.1000000000000005,1,0,13,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 87 48 42 73 86 96 80 31 70 44 79 13  0  0  0  0  0  0  0],[ 6 10  2  5  4  4  4  9  3  2  7  6  9  0  0  0  0  0  0  0]
2,7,0,0.0,5.1000000000000005,1,1,12,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87 48 42 73 86 96 80 31 70 44 79 13  0  0  0  0  0  0  0  0],[10  2  5  4  4  4  9  3  2  7  6  9  0  0  0  0  0  0  0  0]
2,8,1,8.700000000000001,13.8,1,0,11,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 42 73 86 96 80 31 70 44 79 13  0  0  0  0  0  0  0  0  0],[2 5 4 4 4 9 3 2 7 6 9 0 0 0 0 0 0 0 0 0]
2,9,1,0.0,13.8,1,1,10,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 73 86 96 80 31 70 44 79 13  0  0  0  0  0  0  0  0  0  0],[5 4 4 4 9 3 2 7 6 9 0 0 0 0 0 0 0 0 0 0]
2,10,0,99.0,112.8,100,1,9,[73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 86 96 80 31 70 44 79 13  0  0  0  0  0  0  0  0  0  0  0],[4 4 4 9 3 2 7 6 9 0 0 0 0 0 0 0 0 0 0 0]
2,11,0,0.0,112.8,27,1,8,[73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 96 80 31 70 44 79 13  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 9 3 2 7 6 9 0 0 0 0 0 0 0 0 0 0 0 0]
2,12,0,0.0,112.8,27,0,7,[73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 80 31 70 44 79 13  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 9 3 2 7 6 9 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,13,0,0.0,112.8,27,1,6,[73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 31 70 44 79 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 3 2 7 6 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,14,0,73.0,185.8,100,0,5,[31 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31 70 44 79 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 7 6 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,15,0,0.0,185.8,69,0,4,[31 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70 44 79 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 7 6 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,16,0,0.0,185.8,69,1,3,[31 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 79 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 6 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,17,0,31.0,216.8,56,1,2,[44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,18,1,7.9,224.70000000000002,56,1,1,[44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,19,1,1.3,226.00000000000003,56,1,0,[44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,0,1,0.0,0.0,100,1,19,[77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[77 91 38 11 35 81 44 94 14 69 72 70 81 95 77 40 98  4 51  0],[5 8 1 5 3 4 8 1 5 8 1 2 3 4 3 7 2 6 5 0]
3,1,0,0.0,0.0,23,1,18,[77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91 38 11 35 81 44 94 14 69 72 70 81 95 77 40 98  4 51  0  0],[8 1 5 3 4 8 1 5 8 1 2 3 4 3 7 2 6 5 0 0]
3,2,1,9.1,9.1,23,0,17,[77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 11 35 81 44 94 14 69 72 70 81 95 77 40 98  4 51  0  0  0],[1 5 3 4 8 1 5 8 1 2 3 4 3 7 2 6 5 0 0 0]
3,3,0,0.0,9.1,23,1,16,[77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 35 81 44 94 14 69 72 70 81 95 77 40 98  4 51  0  0  0  0],[5 3 4 8 1 5 8 1 2 3 4 3 7 2 6 5 0 0 0 0]
3,4,1,1.1,10.2,23,0,15,[77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 81 44 94 14 69 72 70 81 95 77 40 98  4 51  0  0  0  0  0],[3 4 8 1 5 8 1 2 3 4 3 7 2 6 5 0 0 0 0 0]
3,5,1,77.0,87.2,100,0,14,[81 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[81 44 94 14 69 72 70 81 95 77 40 98  4 51  0  0  0  0  0  0],[4 8 1 5 8 1 2 3 4 3 7 2 6 5 0 0 0 0 0 0]
3,6,0,0.0,87.2,19,1,13,[81 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 94 14 69 72 70 81 95 77 40 98  4 51  0  0  0  0  0  0  0],[8 1 5 8 1 2 3 4 3 7 2 6 5 0 0 0 0 0 0 0]
3,7,1,4.4,91.60000000000001,19,1,12,[81 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 14 69 72 70 81 95 77 40 98  4 51  0  0  0  0  0  0  0  0],[1 5 8 1 2 3 4 3 7 2 6 5 0 0 0 0 0 0 0 0]
3,8,1,9.4,101.00000000000001,19,1,11,[81 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 69 72 70 81 95 77 40 98  4 51  0  0  0  0  0  0  0  0  0],[5 8 1 2 3 4 3 7 2 6 5 0 0 0 0 0 0 0 0 0]
3,9,0,81.0,182.0,86,1,10,[14 72  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69 72 70 81 95 77 40 98  4 51  0  0  0  0  0  0  0  0  0  0],[8 1 2 3 4 3 7 2 6 5 0 0 0 0 0 0 0 0 0 0]
3,10,1,6.9,188.9,86,0,9,[14 72  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[72 70 81 95 77 40 98  4 51  0  0  0  0  0  0  0  0  0  0  0],[1 2 3 4 3 7 2 6 5 0 0 0 0 0 0 0 0 0 0 0]
3,11,0,72.0,260.9,86,1,8,[14 70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70 81 95 77 40 98  4 51  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 4 3 7 2 6 5 0 0 0 0 0 0 0 0 0 0 0 0]
3,12,0,0.0,260.9,16,0,7,[14 70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[81 95 77 40 98  4 51  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 3 7 2 6 5 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,13,1,84.0,344.9,100,0,6,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 77 40 98  4 51  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 3 7 2 6 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
