,epoch,action,reward_inst,reward,available_computation_units,number_of_associated_terminals,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
0,14,1,63.0,269.0,112,[5],0,5,[69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 92 69 82 99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6  9  2 10  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
0,15,1,0.0,269.0,112,[5],1,4,[69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92 69 82 99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 9  2 10  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
0,16,1,9.200000000000001,278.2,112,[5],1,3,[69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69 82 99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2 10  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
0,17,0,69.0,347.2,43,[5],1,2,[69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
0,18,1,69.0,416.2,112,[5],1,1,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
0,19,0,99.0,515.2,13,[5],1,0,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,0,0,81.0,81.0,19,[2],1,19,[81 98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[59 98 19 19 56  7 69 51 37 36 69 53 11 48 72 36 87 71 80  0],[ 7  3  5  3 10  1  5  1  7  5  3  8  3  7  8  1  4  9  1  0]
1,1,1,5.9,86.9,19,[2],1,18,[81 98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[98 19 19 56  7 69 51 37 36 69 53 11 48 72 36 87 71 80  0  0],[ 3  5  3 10  1  5  1  7  5  3  8  3  7  8  1  4  9  1  0  0]
1,2,0,-98.0,-11.099999999999994,0,[2],1,17,[81 98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 19 56  7 69 51 37 36 69 53 11 48 72 36 87 71 80  0  0  0],[ 5  3 10  1  5  1  7  5  3  8  3  7  8  1  4  9  1  0  0  0]
1,3,1,1.9000000000000001,-9.199999999999994,0,[2],1,16,[81 98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 56  7 69 51 37 36 69 53 11 48 72 36 87 71 80  0  0  0  0],[ 3 10  1  5  1  7  5  3  8  3  7  8  1  4  9  1  0  0  0  0]
1,4,1,179.0,169.8,179,[2],1,15,[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[56  7 69 51 37 36 69 53 11 48 72 36 87 71 80  0  0  0  0  0],[10  1  5  1  7  5  3  8  3  7  8  1  4  9  1  0  0  0  0  0]
1,5,1,5.6000000000000005,175.4,179,[2],1,14,[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7 69 51 37 36 69 53 11 48 72 36 87 71 80  0  0  0  0  0  0],[1 5 1 7 5 3 8 3 7 8 1 4 9 1 0 0 0 0 0 0]
1,6,0,7.0,182.4,179,[2],1,13,[69 51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69 51 37 36 69 53 11 48 72 36 87 71 80  0  0  0  0  0  0  0],[5 1 7 5 3 8 3 7 8 1 4 9 1 0 0 0 0 0 0 0]
1,7,0,69.0,251.4,110,[2],1,12,[69 51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51 37 36 69 53 11 48 72 36 87 71 80  0  0  0  0  0  0  0  0],[1 7 5 3 8 3 7 8 1 4 9 1 0 0 0 0 0 0 0 0]
1,8,0,51.0,302.4,110,[2],1,11,[69 69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 36 69 53 11 48 72 36 87 71 80  0  0  0  0  0  0  0  0  0],[7 5 3 8 3 7 8 1 4 9 1 0 0 0 0 0 0 0 0 0]
1,9,1,3.7,306.09999999999997,110,[2],1,10,[69 69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 69 53 11 48 72 36 87 71 80  0  0  0  0  0  0  0  0  0  0],[5 3 8 3 7 8 1 4 9 1 0 0 0 0 0 0 0 0 0 0]
1,10,1,3.6,309.7,110,[2],1,9,[69 69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69 53 11 48 72 36 87 71 80  0  0  0  0  0  0  0  0  0  0  0],[3 8 3 7 8 1 4 9 1 0 0 0 0 0 0 0 0 0 0 0]
1,11,0,69.0,378.7,110,[2],1,8,[69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[53 11 48 72 36 87 71 80  0  0  0  0  0  0  0  0  0  0  0  0],[8 3 7 8 1 4 9 1 0 0 0 0 0 0 0 0 0 0 0 0]
1,12,1,5.300000000000001,384.0,110,[2],1,7,[69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 48 72 36 87 71 80  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 7 8 1 4 9 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,13,1,69.0,453.0,179,[2],1,6,[48 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 72 36 87 71 80  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 8 1 4 9 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,14,0,48.0,501.0,131,[2],1,5,[48 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[72 36 87 71 80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 1 4 9 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,15,1,7.2,508.2,131,[2],1,4,[48 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 87 71 80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 9 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,16,0,36.0,544.2,131,[2],1,3,[48 87 80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87 71 80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 9 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,17,0,87.0,631.2,44,[2],1,2,[48 87 80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71 80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,18,1,7.1000000000000005,638.3000000000001,44,[2],1,1,[48 87 80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,19,0,80.0,718.3000000000001,80,[2],1,0,[48 87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,0,1,0.0,0.0,100,[6],0,19,[24 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24 65 76  8 42 21 76 54 65 49 15 56 88 60 14 44  1 65 76  0],[3 3 2 5 3 6 6 8 7 7 3 3 9 6 7 4 7 2 2 0]
2,1,0,24.0,24.0,76,[6],0,18,[24 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65 76  8 42 21 76 54 65 49 15 56 88 60 14 44  1 65 76  0  0],[3 2 5 3 6 6 8 7 7 3 3 9 6 7 4 7 2 2 0 0]
2,2,0,65.0,89.0,11,[6],0,17,[24 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76  8 42 21 76 54 65 49 15 56 88 60 14 44  1 65 76  0  0  0],[2 5 3 6 6 8 7 7 3 3 9 6 7 4 7 2 2 0 0 0]
2,3,1,24.0,113.0,35,[6],0,16,[65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 42 21 76 54 65 49 15 56 88 60 14 44  1 65 76  0  0  0  0],[5 3 6 6 8 7 7 3 3 9 6 7 4 7 2 2 0 0 0 0]
2,4,1,65.0,178.0,100,[6],0,15,[42 76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 21 76 54 65 49 15 56 88 60 14 44  1 65 76  0  0  0  0  0],[3 6 6 8 7 7 3 3 9 6 7 4 7 2 2 0 0 0 0 0]
2,5,0,42.0,220.0,58,[6],0,14,[42 76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 76 54 65 49 15 56 88 60 14 44  1 65 76  0  0  0  0  0  0],[6 6 8 7 7 3 3 9 6 7 4 7 2 2 0 0 0 0 0 0]
2,6,1,0.0,220.0,58,[6],0,13,[42 76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 54 65 49 15 56 88 60 14 44  1 65 76  0  0  0  0  0  0  0],[6 8 7 7 3 3 9 6 7 4 7 2 2 0 0 0 0 0 0 0]
2,7,0,42.0,262.0,42,[6],0,12,[76 56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 65 49 15 56 88 60 14 44  1 65 76  0  0  0  0  0  0  0  0],[8 7 7 3 3 9 6 7 4 7 2 2 0 0 0 0 0 0 0 0]
2,8,1,0.0,262.0,42,[6],0,11,[76 56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65 49 15 56 88 60 14 44  1 65 76  0  0  0  0  0  0  0  0  0],[7 7 3 3 9 6 7 4 7 2 2 0 0 0 0 0 0 0 0 0]
2,9,1,0.0,262.0,42,[6],0,10,[76 56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 15 56 88 60 14 44  1 65 76  0  0  0  0  0  0  0  0  0  0],[7 3 3 9 6 7 4 7 2 2 0 0 0 0 0 0 0 0 0 0]
2,10,1,0.0,262.0,42,[6],0,9,[76 56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 56 88 60 14 44  1 65 76  0  0  0  0  0  0  0  0  0  0  0],[3 3 9 6 7 4 7 2 2 0 0 0 0 0 0 0 0 0 0 0]
2,11,1,0.0,262.0,42,[6],0,8,[76 56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[56 88 60 14 44  1 65 76  0  0  0  0  0  0  0  0  0  0  0  0],[3 9 6 7 4 7 2 2 0 0 0 0 0 0 0 0 0 0 0 0]
2,12,0,76.0,338.0,76,[6],0,7,[56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 60 14 44  1 65 76  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 6 7 4 7 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,13,1,0.0,338.0,76,[6],0,6,[56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[60 14 44  1 65 76  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 7 4 7 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,14,1,56.0,394.0,132,[6],0,5,[44 65 76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 44  1 65 76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 4 7 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,15,1,0.0,394.0,132,[6],0,4,[44 65 76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44  1 65 76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 7 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,16,0,44.0,438.0,88,[6],0,3,[44 65 76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 65 76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,17,1,0.0,438.0,88,[6],0,2,[44 65 76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65 76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,18,0,65.0,503.0,23,[6],0,1,[44 65 76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,19,0,109.0,612.0,109,[6],0,0,[76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,0,1,0.0,0.0,100,[7],0,19,[67 55  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[72 67 55 26 92 50  6 85 56 43 58 38 89 17 27 27 32 77 11  0],[ 6  2  1  3  8  3 10  6  3 10  6  4  6  8  4  9  9  9  2  0]
3,1,1,0.0,0.0,100,[7],0,18,[67 55  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[67 55 26 92 50  6 85 56 43 58 38 89 17 27 27 32 77 11  0  0],[ 2  1  3  8  3 10  6  3 10  6  4  6  8  4  9  9  9  2  0  0]
3,2,0,67.0,67.0,33,[7],0,17,[67 55  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55 26 92 50  6 85 56 43 58 38 89 17 27 27 32 77 11  0  0  0],[ 1  3  8  3 10  6  3 10  6  4  6  8  4  9  9  9  2  0  0  0]
3,3,0,122.0,189.0,122,[7],0,16,[26 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 92 50  6 85 56 43 58 38 89 17 27 27 32 77 11  0  0  0  0],[ 3  8  3 10  6  3 10  6  4  6  8  4  9  9  9  2  0  0  0  0]
3,4,0,26.0,215.0,96,[7],0,15,[26 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92 50  6 85 56 43 58 38 89 17 27 27 32 77 11  0  0  0  0  0],[ 8  3 10  6  3 10  6  4  6  8  4  9  9  9  2  0  0  0  0  0]
3,5,1,0.0,215.0,96,[7],0,14,[26 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50  6 85 56 43 58 38 89 17 27 27 32 77 11  0  0  0  0  0  0],[ 3 10  6  3 10  6  4  6  8  4  9  9  9  2  0  0  0  0  0  0]
3,6,0,26.0,241.0,72,[7],0,13,[50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 6 85 56 43 58 38 89 17 27 27 32 77 11  0  0  0  0  0  0  0],[10  6  3 10  6  4  6  8  4  9  9  9  2  0  0  0  0  0  0  0]
3,7,1,0.0,241.0,72,[7],0,12,[50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85 56 43 58 38 89 17 27 27 32 77 11  0  0  0  0  0  0  0  0],[ 6  3 10  6  4  6  8  4  9  9  9  2  0  0  0  0  0  0  0  0]
3,8,1,50.0,291.0,122,[7],0,11,[56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[56 43 58 38 89 17 27 27 32 77 11  0  0  0  0  0  0  0  0  0],[ 3 10  6  4  6  8  4  9  9  9  2  0  0  0  0  0  0  0  0  0]
3,9,0,56.0,347.0,66,[7],0,10,[56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 58 38 89 17 27 27 32 77 11  0  0  0  0  0  0  0  0  0  0],[10  6  4  6  8  4  9  9  9  2  0  0  0  0  0  0  0  0  0  0]
3,10,1,0.0,347.0,66,[7],0,9,[56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58 38 89 17 27 27 32 77 11  0  0  0  0  0  0  0  0  0  0  0],[6 4 6 8 4 9 9 9 2 0 0 0 0 0 0 0 0 0 0 0]
3,11,1,56.0,403.0,122,[7],0,8,[38 89 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 89 17 27 27 32 77 11  0  0  0  0  0  0  0  0  0  0  0  0],[4 6 8 4 9 9 9 2 0 0 0 0 0 0 0 0 0 0 0 0]
3,12,0,38.0,441.0,84,[7],0,7,[38 89 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[89 17 27 27 32 77 11  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 8 4 9 9 9 2 0 0 0 0 0 0 0 0 0 0 0 0 0]
