,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
0,10,0,0.0,73.6,22,0,9,[54 24 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 20 17 80  1 69 98 61 61  0  0  0  0  0  0  0  0  0  0  0],[ 1  2  7  8  3  7 10  1  3  0  0  0  0  0  0  0  0  0  0  0]
0,11,0,0.0,73.6,22,0,8,[54 24 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20 17 80  1 69 98 61 61  0  0  0  0  0  0  0  0  0  0  0  0],[ 2  7  8  3  7 10  1  3  0  0  0  0  0  0  0  0  0  0  0  0]
0,12,0,0.0,73.6,2,0,7,[54 24 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[17 80  1 69 98 61 61  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7  8  3  7 10  1  3  0  0  0  0  0  0  0  0  0  0  0  0  0]
0,13,0,74.0,147.6,76,0,6,[24  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80  1 69 98 61 61  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  3  7 10  1  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
0,14,1,0.0,147.6,76,0,5,[24  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 69 98 61 61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3  7 10  1  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
0,15,1,0.0,147.6,76,0,4,[24  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69 98 61 61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7 10  1  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
0,16,1,24.0,171.6,100,1,3,[61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[98 61 61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  1  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
0,17,1,9.8,181.4,100,0,2,[61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61 61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
0,18,0,61.0,242.4,100,0,1,[61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
0,19,0,0.0,242.4,39,0,0,[61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,0,1,0.0,0.0,100,1,19,[88  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 55 29  6 76 30 91 91 86 93 75 98 66 33 46 30 27 78 47  0],[ 5  1  2  6 10  5  9 10  4  8  7  4  4  7  4  7  2  1  3  0]
1,1,0,0.0,0.0,12,1,18,[88  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55 29  6 76 30 91 91 86 93 75 98 66 33 46 30 27 78 47  0  0],[ 1  2  6 10  5  9 10  4  8  7  4  4  7  4  7  2  1  3  0  0]
1,2,0,0.0,0.0,12,0,17,[88  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29  6 76 30 91 91 86 93 75 98 66 33 46 30 27 78 47  0  0  0],[ 2  6 10  5  9 10  4  8  7  4  4  7  4  7  2  1  3  0  0  0]
1,3,0,0.0,0.0,12,1,16,[88  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 6 76 30 91 91 86 93 75 98 66 33 46 30 27 78 47  0  0  0  0],[ 6 10  5  9 10  4  8  7  4  4  7  4  7  2  1  3  0  0  0  0]
1,4,0,0.0,0.0,6,1,15,[88  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 30 91 91 86 93 75 98 66 33 46 30 27 78 47  0  0  0  0  0],[10  5  9 10  4  8  7  4  4  7  4  7  2  1  3  0  0  0  0  0]
1,5,0,88.0,88.0,94,1,14,[ 6 86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 91 91 86 93 75 98 66 33 46 30 27 78 47  0  0  0  0  0  0],[ 5  9 10  4  8  7  4  4  7  4  7  2  1  3  0  0  0  0  0  0]
1,6,1,3.0,91.0,94,1,13,[ 6 86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91 91 86 93 75 98 66 33 46 30 27 78 47  0  0  0  0  0  0  0],[ 9 10  4  8  7  4  4  7  4  7  2  1  3  0  0  0  0  0  0  0]
1,7,1,9.1,100.1,94,0,12,[ 6 86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91 86 93 75 98 66 33 46 30 27 78 47  0  0  0  0  0  0  0  0],[10  4  8  7  4  4  7  4  7  2  1  3  0  0  0  0  0  0  0  0]
1,8,1,0.0,100.1,94,0,11,[ 6 86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 93 75 98 66 33 46 30 27 78 47  0  0  0  0  0  0  0  0  0],[4 8 7 4 4 7 4 7 2 1 3 0 0 0 0 0 0 0 0 0]
1,9,0,6.0,106.1,14,1,10,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93 75 98 66 33 46 30 27 78 47  0  0  0  0  0  0  0  0  0  0],[8 7 4 4 7 4 7 2 1 3 0 0 0 0 0 0 0 0 0 0]
1,10,0,0.0,106.1,14,0,9,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 98 66 33 46 30 27 78 47  0  0  0  0  0  0  0  0  0  0  0],[7 4 4 7 4 7 2 1 3 0 0 0 0 0 0 0 0 0 0 0]
1,11,0,0.0,106.1,14,0,8,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[98 66 33 46 30 27 78 47  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 7 4 7 2 1 3 0 0 0 0 0 0 0 0 0 0 0 0]
1,12,0,86.0,192.1,100,0,7,[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 33 46 30 27 78 47  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 7 4 7 2 1 3 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,13,0,0.0,192.1,34,1,6,[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 46 30 27 78 47  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 4 7 2 1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,14,1,3.3000000000000003,195.4,34,1,5,[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 30 27 78 47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 7 2 1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,15,1,4.6000000000000005,200.0,34,1,4,[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 27 78 47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 2 1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,16,1,66.0,266.0,100,0,3,[27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 78 47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,17,0,0.0,266.0,73,1,2,[27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78 47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,18,0,27.0,293.0,100,0,1,[47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,19,0,0.0,293.0,53,0,0,[47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,0,0,0.0,0.0,31,1,19,[69 15 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 33  15  13  40  37  78  29  25  27   7   2  50  91  67 100  31  79  31
  38   0]",[ 8  5  2  1  1  4  8  2  7  7  9  6  1  9  1  4  3  6 10  0]
2,1,0,0.0,0.0,31,0,18,[69 15 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 15  13  40  37  78  29  25  27   7   2  50  91  67 100  31  79  31  38
   0   0]",[ 5  2  1  1  4  8  2  7  7  9  6  1  9  1  4  3  6 10  0  0]
2,2,0,0.0,0.0,16,1,17,[69 15 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 13  40  37  78  29  25  27   7   2  50  91  67 100  31  79  31  38   0
   0   0]",[ 2  1  1  4  8  2  7  7  9  6  1  9  1  4  3  6 10  0  0  0]
2,3,0,69.0,69.0,72,1,16,[15 13 40  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 40  37  78  29  25  27   7   2  50  91  67 100  31  79  31  38   0   0
   0   0]",[ 1  1  4  8  2  7  7  9  6  1  9  1  4  3  6 10  0  0  0  0]
2,4,0,53.0,122.0,85,1,15,[15 37  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 37  78  29  25  27   7   2  50  91  67 100  31  79  31  38   0   0   0
   0   0]",[ 1  4  8  2  7  7  9  6  1  9  1  4  3  6 10  0  0  0  0  0]
2,5,0,37.0,159.0,85,0,14,[15 78  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 78  29  25  27   7   2  50  91  67 100  31  79  31  38   0   0   0   0
   0   0]",[ 4  8  2  7  7  9  6  1  9  1  4  3  6 10  0  0  0  0  0  0]
2,6,0,15.0,174.0,22,0,13,[78  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 29  25  27   7   2  50  91  67 100  31  79  31  38   0   0   0   0   0
   0   0]",[ 8  2  7  7  9  6  1  9  1  4  3  6 10  0  0  0  0  0  0  0]
2,7,0,0.0,174.0,22,1,12,[78  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 25  27   7   2  50  91  67 100  31  79  31  38   0   0   0   0   0   0
   0   0]",[ 2  7  7  9  6  1  9  1  4  3  6 10  0  0  0  0  0  0  0  0]
2,8,0,0.0,174.0,22,0,11,[78  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 27   7   2  50  91  67 100  31  79  31  38   0   0   0   0   0   0   0
   0   0]",[ 7  7  9  6  1  9  1  4  3  6 10  0  0  0  0  0  0  0  0  0]
2,9,0,78.0,252.0,100,1,10,[91  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[  7   2  50  91  67 100  31  79  31  38   0   0   0   0   0   0   0   0
   0   0]",[ 7  9  6  1  9  1  4  3  6 10  0  0  0  0  0  0  0  0  0  0]
2,10,1,0.7000000000000001,252.7,100,1,9,[91  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[  2  50  91  67 100  31  79  31  38   0   0   0   0   0   0   0   0   0
   0   0]",[ 9  6  1  9  1  4  3  6 10  0  0  0  0  0  0  0  0  0  0  0]
2,11,1,0.2,252.89999999999998,100,0,8,[91  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 50  91  67 100  31  79  31  38   0   0   0   0   0   0   0   0   0   0
   0   0]",[ 6  1  9  1  4  3  6 10  0  0  0  0  0  0  0  0  0  0  0  0]
2,12,1,0.0,252.89999999999998,100,0,7,[91  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 91  67 100  31  79  31  38   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[ 1  9  1  4  3  6 10  0  0  0  0  0  0  0  0  0  0  0  0  0]
2,13,0,91.0,343.9,100,1,6,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 67 100  31  79  31  38   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[ 9  1  4  3  6 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
2,14,1,6.7,350.59999999999997,100,1,5,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  31  79  31  38   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[ 1  4  3  6 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
2,15,0,100.0,450.59999999999997,100,0,4,[79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31 79 31 38  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4  3  6 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
2,16,1,0.0,450.59999999999997,100,1,3,[79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 31 38  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3  6 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
2,17,0,0.0,450.59999999999997,21,0,2,[79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31 38  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
2,18,0,0.0,450.59999999999997,21,1,1,[79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
2,19,0,79.0,529.5999999999999,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
3,0,0,0.0,0.0,44,1,19,[56 12  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 62 83 43  6  8 23 11 46 70 89 13 87 77 34 80 12 61 79  0],[ 5  6  2  2  1 10  1  1  7  7  8  4  7  5  3  5  4  4  3  0]
3,1,0,0.0,0.0,32,0,18,[56 12  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 83 43  6  8 23 11 46 70 89 13 87 77 34 80 12 61 79  0  0],[ 6  2  2  1 10  1  1  7  7  8  4  7  5  3  5  4  4  3  0  0]
3,2,0,0.0,0.0,32,0,17,[56 12  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[83 43  6  8 23 11 46 70 89 13 87 77 34 80 12 61 79  0  0  0],[ 2  2  1 10  1  1  7  7  8  4  7  5  3  5  4  4  3  0  0  0]
3,3,0,0.0,0.0,32,0,16,[56 12  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43  6  8 23 11 46 70 89 13 87 77 34 80 12 61 79  0  0  0  0],[ 2  1 10  1  1  7  7  8  4  7  5  3  5  4  4  3  0  0  0  0]
3,4,0,0.0,0.0,32,1,15,[56 12  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 6  8 23 11 46 70 89 13 87 77 34 80 12 61 79  0  0  0  0  0],[ 1 10  1  1  7  7  8  4  7  5  3  5  4  4  3  0  0  0  0  0]
3,5,0,74.0,74.0,100,0,14,[23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 23 11 46 70 89 13 87 77 34 80 12 61 79  0  0  0  0  0  0],[10  1  1  7  7  8  4  7  5  3  5  4  4  3  0  0  0  0  0  0]
3,6,1,0.0,74.0,100,1,13,[23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 11 46 70 89 13 87 77 34 80 12 61 79  0  0  0  0  0  0  0],[1 1 7 7 8 4 7 5 3 5 4 4 3 0 0 0 0 0 0 0]
3,7,0,23.0,97.0,100,1,12,[11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 46 70 89 13 87 77 34 80 12 61 79  0  0  0  0  0  0  0  0],[1 7 7 8 4 7 5 3 5 4 4 3 0 0 0 0 0 0 0 0]
3,8,0,11.0,108.0,100,0,11,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 70 89 13 87 77 34 80 12 61 79  0  0  0  0  0  0  0  0  0],[7 7 8 4 7 5 3 5 4 4 3 0 0 0 0 0 0 0 0 0]
3,9,1,0.0,108.0,100,0,10,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70 89 13 87 77 34 80 12 61 79  0  0  0  0  0  0  0  0  0  0],[7 8 4 7 5 3 5 4 4 3 0 0 0 0 0 0 0 0 0 0]
3,10,1,0.0,108.0,100,1,9,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[89 13 87 77 34 80 12 61 79  0  0  0  0  0  0  0  0  0  0  0],[8 4 7 5 3 5 4 4 3 0 0 0 0 0 0 0 0 0 0 0]
3,11,0,0.0,108.0,11,1,8,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 87 77 34 80 12 61 79  0  0  0  0  0  0  0  0  0  0  0  0],[4 7 5 3 5 4 4 3 0 0 0 0 0 0 0 0 0 0 0 0]
3,12,0,0.0,108.0,11,1,7,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87 77 34 80 12 61 79  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 5 3 5 4 4 3 0 0 0 0 0 0 0 0 0 0 0 0 0]
