sync_interval,agent_idx,trial_idx,scenario_idx,avg_reward,std_reward,max_reward,min_reward,scenario
1,2,1,3,-0.07999999999999993,4.330727421577119,24.2,-1.9999999999999998,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
1,2,1,4,15.924000000000001,2.661620558982816,19.700000000000003,7.300000000000001,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
1,3,1,0,44.767999999999994,3.332112843227251,48.99999999999999,34.99999999999999,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
1,3,1,1,53.96,8.074552619185784,70.0,39.99999999999999,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
1,3,1,2,25.636000000000003,2.2833974686856418,28.6,20.500000000000004,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
1,3,1,3,52.22599999999999,6.379210295953567,58.99999999999999,29.999999999999993,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
1,3,1,4,14.764000000000005,2.3531901750602304,18.6,9.200000000000006,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
1,4,1,0,45.11599999999999,3.354660042388796,48.99999999999999,36.99999999999999,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
1,4,1,1,51.6,9.560334722173698,75.0,33.99999999999999,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
1,4,1,2,25.374000000000006,2.3005051619155297,28.800000000000004,19.500000000000004,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
1,4,1,3,50.81799999999999,6.3928613312037355,58.89999999999999,31.999999999999993,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
1,4,1,4,15.294000000000008,2.3164982192956676,18.500000000000004,10.200000000000006,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
5,0,0,0,0.5639999999999998,7.20596308622241,39.99999999999999,-1.9999999999999998,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
5,0,0,1,1.3559999999999999,9.417795071034408,53.0,-1.9999999999999998,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
5,0,0,2,-0.24799999999999994,4.978925185218192,34.2,-1.9999999999999998,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
5,0,0,3,0.37199999999999983,6.7179770764717555,38.99999999999999,-1.9999999999999998,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
5,0,0,4,-0.49999999999999983,4.07651812212334,27.600000000000005,-1.9999999999999998,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
5,1,0,0,45.12200000000001,2.6552807761138935,48.99999999999999,39.79999999999999,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
5,1,0,1,55.04,9.899414124078254,74.0,22.999999999999996,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
5,1,0,2,25.668000000000003,2.6718862251226185,28.800000000000004,19.300000000000008,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
5,1,0,3,52.05,6.0638684022659985,58.99999999999999,35.0,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
5,1,0,4,14.792000000000003,2.7622338785845053,18.500000000000004,9.200000000000006,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
5,2,0,0,-1.0039999999999998,0.7172056887671764,0.0,-1.9999999999999998,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
5,2,0,1,0.8040000000000006,6.057258785952604,30.000000000000007,-1.7999999999999998,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
5,2,0,2,-0.2279999999999999,6.536667040625521,45.2,-1.9999999999999998,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
5,2,0,3,0.5199999999999999,8.225326741230402,53.999999999999986,-1.9999999999999998,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
5,2,0,4,-0.6399999999999999,3.342573858570668,22.200000000000003,-1.9999999999999998,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
5,3,0,0,0.041999999999999815,5.796415789088977,38.99999999999999,-1.9999999999999998,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
5,3,0,1,-0.47999999999999987,2.7076188801232726,18.000000000000004,-1.9999999999999998,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
5,3,0,2,-0.31199999999999994,4.578411951757945,31.200000000000003,-1.9999999999999998,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
5,3,0,3,0.13400000000000029,5.289370851055918,32.0,-1.9999999999999998,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
5,3,0,4,-0.4259999999999999,2.6347531193643174,13.600000000000001,-1.9999999999999998,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
5,4,0,0,-0.508,2.3072789168195507,15.0,-1.9999999999999998,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
5,4,0,1,-0.011999999999999789,3.81038790676225,17.200000000000003,-1.9999999999999998,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
5,4,0,2,0.06000000000000005,6.492980825476076,45.199999999999996,-1.9999999999999998,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
5,4,0,3,-0.32799999999999985,3.22409925405531,19.000000000000004,-1.9999999999999998,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
5,4,0,4,-0.32799999999999996,3.637528831500859,24.6,-1.9999999999999998,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
5,0,1,0,7.038,5.217888078523724,32.199999999999996,-0.6000000000000001,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
5,0,1,1,34.72,6.203869760077171,58.499999999999986,26.8,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
5,0,1,2,-0.98,0.8335466393669881,0.0,-1.9999999999999998,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
5,0,1,3,15.862000000000002,5.140345902757907,36.2,8.700000000000005,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
5,0,1,4,-0.5519999999999999,3.3124154328827777,22.000000000000004,-1.9999999999999998,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
5,1,1,0,0.6360000000000001,7.7412856813322675,42.99999999999999,-1.9999999999999998,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
5,1,1,1,-0.05999999999999986,4.552142352782918,30.000000000000004,-1.9999999999999998,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
5,1,1,2,-1.0439999999999998,1.1921677734278846,5.4,-1.9999999999999998,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
5,1,1,3,0.004000000000000416,4.8921962348213315,29.8,-1.9999999999999998,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
5,1,1,4,-0.5479999999999998,3.2211327200225703,21.400000000000006,-1.9999999999999998,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
5,2,1,0,44.861999999999995,3.7038299097015774,48.99999999999999,32.99999999999999,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
5,2,1,1,53.32,7.783161311446655,68.0,36.99999999999999,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
5,2,1,2,26.218000000000007,2.52758303523346,36.499999999999986,20.300000000000008,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
5,2,1,3,52.093999999999994,4.577746607229369,58.99999999999999,37.99999999999999,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
5,2,1,4,15.336000000000006,2.129390523130973,18.6,9.300000000000006,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
5,3,1,0,45.98599999999998,5.120195699384936,60.8,34.99999999999999,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
5,3,1,1,53.62,7.544242838085212,70.0,38.99999999999999,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
5,3,1,2,25.424,2.5843033877623576,29.5,19.300000000000004,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
5,3,1,3,50.873999999999995,6.189630360530424,60.89999999999999,35.99999999999999,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
5,3,1,4,16.208000000000006,2.971049646168842,28.300000000000004,9.300000000000002,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
5,4,1,0,41.97599999999999,5.608049928451063,55.79999999999999,30.6,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
5,4,1,1,52.99799999999999,8.29002991550694,74.10000000000001,33.99999999999999,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
5,4,1,2,23.61,4.781265522850619,28.800000000000004,11.200000000000003,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
5,4,1,3,49.127999999999986,6.325884602172252,61.59999999999999,36.0,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
5,4,1,4,15.470000000000004,2.213616949700196,18.800000000000004,9.500000000000004,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
10,0,0,0,44.821999999999996,2.6672300238262165,48.89999999999999,35.99999999999999,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
10,0,0,1,55.22,11.461745067833258,75.0,31.999999999999993,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
10,0,0,2,25.608,2.1926094043399513,28.7,20.300000000000008,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
10,0,0,3,51.303999999999995,5.851323269141775,58.99999999999999,35.99999999999999,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
