learning_type,agent_idx,scenario_idx,scenario_name,avg_reward,std_reward,max_reward,min_reward
Federated,5,0,Baseline (Similar),6.0699999999999985,1.8809837851507394,9.500000000000002,2.0999999999999983
Federated,6,0,Baseline (Similar),10.571999999999997,2.6504369451092398,16.4,4.1000000000000005
Federated,7,0,Baseline (Similar),51.95599999999999,6.190061712131794,58.99999999999999,31.999999999999993
Federated,8,0,Baseline (Similar),51.294,5.6538273762116225,58.89999999999999,36.99999999999999
Federated,9,0,Baseline (Similar),52.13599999999999,5.2438825311023125,58.99999999999999,39.99999999999999
Federated,10,0,Baseline (Similar),51.743999999999986,5.095101961688304,59.099999999999994,37.99999999999999
Federated,11,0,Baseline (Similar),50.767999999999994,6.531843231431691,58.99999999999999,34.0
Federated,12,0,Baseline (Similar),50.895999999999994,6.049825121439461,58.89999999999999,27.0
Federated,13,0,Baseline (Similar),50.986,6.2271344934889585,58.99999999999999,33.0
Federated,14,0,Baseline (Similar),54.18,9.684399826525135,78.00000000000001,27.999999999999993
Federated,15,0,Baseline (Similar),51.84,10.793257154353363,75.0,25.999999999999993
Federated,16,0,Baseline (Similar),52.74,8.698988446940255,78.0,31.999999999999993
Federated,17,0,Baseline (Similar),53.38,9.329287218217694,79.0,28.0
Federated,18,0,Baseline (Similar),52.94,9.878076735883358,72.0,28.0
Federated,19,0,Baseline (Similar),55.64,8.498846980620373,74.0,32.99999999999999
Individual,0,1,High Channel Volatility,8.398000000000001,7.102182481463004,43.19999999999999,2.599999999999999
Individual,1,1,High Channel Volatility,6.010000000000002,2.6476593436467626,9.700000000000001,0.1000000000000002
Individual,2,1,High Channel Volatility,6.078,1.789892734216216,9.000000000000002,2.499999999999999
Individual,3,1,High Channel Volatility,7.022,1.400327104643769,8.8,2.8
Individual,4,1,High Channel Volatility,3.9440000000000004,2.977459319621345,8.8,-0.4
Individual,5,1,High Channel Volatility,7.57,1.0600471687618442,9.4,4.7
Individual,6,1,High Channel Volatility,7.6160000000000005,1.559533263511876,9.9,4.299999999999999
Individual,7,1,High Channel Volatility,45.034,3.078350857196106,49.3,33.99999999999999
Individual,8,1,High Channel Volatility,44.298,3.7844677300777705,48.99999999999999,32.0
Individual,9,1,High Channel Volatility,44.13999999999999,4.029193467680598,48.99999999999999,30.999999999999993
Individual,10,1,High Channel Volatility,45.397999999999996,3.2378072827146456,48.99999999999999,34.0
Individual,11,1,High Channel Volatility,45.09,2.292356865760652,48.79999999999999,40.69999999999999
Individual,12,1,High Channel Volatility,45.31799999999999,2.8268491293311,48.89999999999999,39.59999999999999
Individual,13,1,High Channel Volatility,44.59799999999999,2.842498197009102,48.99999999999999,36.99999999999999
Individual,14,1,High Channel Volatility,57.34,7.554098225466759,73.0,39.99999999999999
Individual,15,1,High Channel Volatility,53.84,8.945076858250019,75.0,35.99999999999999
Individual,16,1,High Channel Volatility,54.44,10.149206865563439,76.0,34.99999999999999
Individual,17,1,High Channel Volatility,55.28,9.82250477220551,77.0,38.99999999999999
Individual,18,1,High Channel Volatility,54.34,8.036441998795238,71.0,39.99999999999999
Individual,19,1,High Channel Volatility,52.06,8.403356472267497,74.0,36.99999999999999
Federated,0,1,High Channel Volatility,5.194000000000001,1.9819596363195704,8.9,1.2999999999999994
Federated,1,1,High Channel Volatility,4.8580000000000005,2.3830308432750096,9.9,0.1000000000000002
Federated,2,1,High Channel Volatility,6.04,2.00897984061563,9.9,1.7
Federated,3,1,High Channel Volatility,6.808000000000001,2.265024503178719,9.9,0.3000000000000002
Federated,4,1,High Channel Volatility,6.238,2.608362704839954,9.9,-0.9000000000000001
Federated,5,1,High Channel Volatility,-0.8879999999999998,0.8110832263091131,0.0,-1.9999999999999998
Federated,6,1,High Channel Volatility,5.058,2.619396113610922,8.9,-1.7999999999999998
Federated,7,1,High Channel Volatility,44.332,3.930416771794054,48.99999999999999,31.0
Federated,8,1,High Channel Volatility,44.645999999999994,2.937836619010662,48.99999999999999,36.99999999999999
Federated,9,1,High Channel Volatility,45.25599999999999,3.324945713842558,48.99999999999999,34.99999999999999
Federated,10,1,High Channel Volatility,44.674,4.006784745902879,48.79999999999999,30.999999999999993
Federated,11,1,High Channel Volatility,45.06,3.9600505047284424,48.99999999999999,31.0
Federated,12,1,High Channel Volatility,44.72399999999999,3.6633077948761015,48.99999999999999,26.999999999999993
Federated,13,1,High Channel Volatility,44.53599999999999,3.3102724963362156,48.99999999999999,33.99999999999999
Federated,14,1,High Channel Volatility,54.04,9.860953300771687,73.0,34.99999999999999
Federated,15,1,High Channel Volatility,53.78,8.345753411166665,77.00000000000001,37.99999999999999
Federated,16,1,High Channel Volatility,54.02,8.965467082087805,76.0,36.99999999999999
Federated,17,1,High Channel Volatility,55.14,9.162990778124795,72.0,30.999999999999993
Federated,18,1,High Channel Volatility,53.1,8.572630868059116,77.0,33.99999999999999
Federated,19,1,High Channel Volatility,53.88,11.073644386560373,79.00000000000001,31.0
Individual,0,2,Resource Constrained,1.6079999999999999,2.5387272401737055,11.9,-1.9999999999999998
Individual,1,2,Resource Constrained,0.9939999999999998,2.1461975677928624,4.7,-1.9999999999999998
Individual,2,2,Resource Constrained,0.742,1.9185504945140224,4.9,-1.9999999999999998
Individual,3,2,Resource Constrained,2.08,1.6135674761223964,4.9,-1.4
Individual,4,2,Resource Constrained,0.824,1.6577768245454512,4.8,-1.9999999999999998
Individual,5,2,Resource Constrained,2.1179999999999994,1.4554298334169187,4.3999999999999995,-1.9999999999999998
Individual,6,2,Resource Constrained,2.512,1.3776269451487944,4.9,-0.4
Individual,7,2,Resource Constrained,20.994,2.6441943952742957,24.299999999999997,14.900000000000002
Individual,8,2,Resource Constrained,20.268000000000004,2.7603941747511342,23.6,14.300000000000006
Individual,9,2,Resource Constrained,20.160000000000004,2.5001599948803275,23.6,14.300000000000006
Individual,10,2,Resource Constrained,20.692000000000004,2.3079722701973693,23.500000000000004,15.300000000000004
Individual,11,2,Resource Constrained,20.642000000000007,2.192997036021708,23.7,15.400000000000006
Individual,12,2,Resource Constrained,19.922000000000004,2.432471171463292,23.500000000000004,14.300000000000006
Individual,13,2,Resource Constrained,20.218000000000007,2.5129814961515335,23.400000000000006,14.300000000000006
Individual,14,2,Resource Constrained,44.959999999999994,3.5649964936869147,48.99999999999999,33.99999999999999
Individual,15,2,Resource Constrained,44.79999999999999,3.3831937573836948,48.99999999999999,32.99999999999999
Individual,16,2,Resource Constrained,44.44999999999999,3.5942314894842253,48.99999999999999,32.0
Individual,17,2,Resource Constrained,45.093999999999994,2.990412011746876,48.99999999999999,37.99999999999999
Individual,18,2,Resource Constrained,45.114,2.8604202488445645,48.99999999999999,36.99999999999999
Individual,19,2,Resource Constrained,43.582,3.563407919394017,48.99999999999999,31.999999999999993
Federated,0,2,Resource Constrained,0.6419999999999999,2.1908071571911574,4.9,-1.9999999999999998
Federated,1,2,Resource Constrained,-0.05200000000000007,1.758890559415224,4.9,-1.9999999999999998
Federated,2,2,Resource Constrained,-0.26399999999999996,1.8226091188184042,3.9,-1.9999999999999998
Federated,3,2,Resource Constrained,0.9779999999999999,1.9993288874019701,4.9,-1.9999999999999998
Federated,4,2,Resource Constrained,0.2740000000000001,1.9856293712573856,4.9,-1.9999999999999998
Federated,5,2,Resource Constrained,-0.8320000000000001,0.7923231663910881,0.0,-1.9999999999999998
Federated,6,2,Resource Constrained,0.964,2.116767346686924,4.8,-1.9999999999999998
Federated,7,2,Resource Constrained,20.876000000000005,2.364872935275804,24.1,15.800000000000004
Federated,8,2,Resource Constrained,21.084,2.3450680160711745,24.3,16.100000000000005
Federated,9,2,Resource Constrained,21.052000000000003,2.2080072463649203,24.400000000000002,15.900000000000006
Federated,10,2,Resource Constrained,21.12600000000001,1.9971790105045657,24.2,16.400000000000006
Federated,11,2,Resource Constrained,20.594,2.7537182136159095,24.400000000000002,14.900000000000004
Federated,12,2,Resource Constrained,20.858,2.2211789662249184,23.900000000000002,15.500000000000004
Federated,13,2,Resource Constrained,20.922000000000004,2.3847255607302063,24.200000000000003,15.400000000000006
Federated,14,2,Resource Constrained,44.99,3.6531766998052517,48.99999999999999,33.99999999999999
Federated,15,2,Resource Constrained,44.821999999999996,2.697279370031959,48.99999999999999,33.99999999999999
Federated,16,2,Resource Constrained,45.092,3.231707907593135,48.99999999999999,34.99999999999999
Federated,17,2,Resource Constrained,45.713999999999984,2.560157026434122,48.99999999999999,39.59999999999999
Federated,18,2,Resource Constrained,44.54600000000001,3.280805388925103,48.99999999999999,33.99999999999999
Federated,19,2,Resource Constrained,45.04,3.3116159197588115,48.89999999999999,35.99999999999999
Individual,0,3,High Mobility,7.412000000000002,3.384295495372708,28.1,2.6999999999999993
Individual,1,3,High Mobility,6.848,2.2770366707631227,9.600000000000001,1.3
Individual,2,3,High Mobility,5.83,2.0259565641938133,9.9,1.8999999999999997
Individual,3,3,High Mobility,7.418000000000001,1.3524333624988707,9.700000000000001,3.5999999999999996
Individual,4,3,High Mobility,4.592,2.5996030466207722,9.0,-1.0
Individual,5,3,High Mobility,8.010000000000002,1.3895682782792653,9.700000000000001,1.7
Individual,6,3,High Mobility,7.600000000000001,1.4119490075778243,9.9,1.8999999999999992
Individual,7,3,High Mobility,45.062,3.1511832698210367,49.199999999999996,31.999999999999993
Individual,8,3,High Mobility,45.323999999999984,3.7623694661742078,48.99999999999999,29.999999999999996
Individual,9,3,High Mobility,44.849999999999994,2.605858783587476,48.99999999999999,38.89999999999999
Individual,10,3,High Mobility,45.37,2.563376679304078,48.99999999999999,40.59999999999999
Individual,11,3,High Mobility,45.029999999999994,3.063021384189147,48.99999999999999,31.999999999999993
Individual,12,3,High Mobility,45.102,3.4468240454075976,48.99999999999999,33.0
Individual,13,3,High Mobility,44.435999999999986,4.431241812404283,48.99999999999999,26.999999999999993
Individual,14,3,High Mobility,52.02,10.14394400615461,82.00000000000001,32.99999999999999
Individual,15,3,High Mobility,53.56,8.759360707266257,75.0,29.99999999999999
Individual,16,3,High Mobility,53.02,10.477576055557892,83.0,31.999999999999993
Individual,17,3,High Mobility,53.62,8.622969326166018,73.0,31.999999999999993
Individual,18,3,High Mobility,53.88,8.086136283788447,72.0,35.99999999999999
Individual,19,3,High Mobility,54.36,7.573004687704876,70.0,37.99999999999999
Federated,0,3,High Mobility,5.156000000000001,2.330421421116791,9.400000000000002,0.09999999999999992
Federated,1,3,High Mobility,4.886,2.421405377048627,9.700000000000001,0.5000000000000002
Federated,2,3,High Mobility,5.922000000000001,2.164189455662328,9.500000000000002,1.1
Federated,3,3,High Mobility,7.046000000000001,1.9130300572651762,9.9,2.5999999999999996
Federated,4,3,High Mobility,6.8,2.22,9.9,0.1000000000000002
Federated,5,3,High Mobility,-0.8919999999999999,0.6263673043829794,0.0,-1.9999999999999998
Federated,6,3,High Mobility,5.494000000000001,2.7332332502002092,9.3,-1.0
Federated,7,3,High Mobility,45.245999999999995,3.1680410350877715,48.99999999999999,36.99999999999999
Federated,8,3,High Mobility,44.565999999999995,3.963413175534439,48.89999999999999,28.0
Federated,9,3,High Mobility,45.083999999999996,3.6931482504768205,48.99999999999999,29.0
Federated,10,3,High Mobility,45.858000000000004,2.93087631946488,48.99999999999999,36.99999999999999
Federated,11,3,High Mobility,44.28200000000001,4.627599377647117,49.199999999999996,25.0
Federated,12,3,High Mobility,45.84,2.5451129640941286,48.99999999999999,39.79999999999999
Federated,13,3,High Mobility,44.391999999999996,3.4580827057778705,48.99999999999999,32.99999999999999
Federated,14,3,High Mobility,51.96,9.292922037766163,71.0,31.999999999999993
Federated,15,3,High Mobility,53.16,9.117806753819693,71.0,31.999999999999993
Federated,16,3,High Mobility,55.7,9.132907532653554,74.0,40.99999999999999
Federated,17,3,High Mobility,55.3,7.6426435217141995,69.0,37.99999999999999
Federated,18,3,High Mobility,55.26,9.299053715298134,78.00000000000001,38.0
Federated,19,3,High Mobility,56.64,9.337579986270534,77.0,34.99999999999999
Individual,0,4,Urban Dominant,7.932,5.8456630077348795,41.599999999999994,3.0999999999999996
Individual,1,4,Urban Dominant,6.994000000000001,2.250369747397081,9.700000000000001,1.6999999999999993
Individual,2,4,Urban Dominant,6.224000000000001,1.8691773591609762,9.8,1.0999999999999999
Individual,3,4,Urban Dominant,7.39,1.1152129841424914,9.4,4.3999999999999995
Individual,4,4,Urban Dominant,4.826,2.591046892667132,9.200000000000001,0.0
Individual,5,4,Urban Dominant,7.498000000000001,1.2517971081609043,9.500000000000002,4.099999999999999
Individual,6,4,Urban Dominant,7.766,1.776019144040965,9.9,0.3000000000000002
Individual,7,4,Urban Dominant,45.4,2.8577613616255646,49.099999999999994,36.99999999999999
Individual,8,4,Urban Dominant,45.242,3.0620313518969717,49.099999999999994,32.99999999999999
Individual,9,4,Urban Dominant,44.27799999999999,2.850353662267193,48.79999999999999,36.99999999999999
Individual,10,4,Urban Dominant,45.29999999999999,3.188165616777146,48.99999999999999,36.99999999999999
Individual,11,4,Urban Dominant,44.765999999999984,4.154833811357562,48.99999999999999,25.999999999999996
Individual,12,4,Urban Dominant,44.83,4.623083386658734,48.99999999999999,23.999999999999996
Individual,13,4,Urban Dominant,45.16399999999999,2.6659152274594184,48.99999999999999,39.69999999999999
Individual,14,4,Urban Dominant,52.74,8.769971493682291,66.0,30.999999999999993
Individual,15,4,Urban Dominant,53.84,8.670317179896017,72.0,27.999999999999993
Individual,16,4,Urban Dominant,54.48,10.050353227623397,76.0,31.999999999999993
Individual,17,4,Urban Dominant,53.84,8.825780418750515,73.0,34.0
Individual,18,4,Urban Dominant,56.3,8.929165694509203,75.0,32.99999999999999
Individual,19,4,Urban Dominant,54.7,8.695401083331351,72.0,36.99999999999999
Federated,0,4,Urban Dominant,5.646,2.2891229761635796,9.9,0.7000000000000002
Federated,1,4,Urban Dominant,5.116,2.4285271256463257,9.9,1.0999999999999994
Federated,2,4,Urban Dominant,5.328,2.1896154913591572,9.200000000000003,0.8
Federated,3,4,Urban Dominant,6.35,2.221643535763558,9.8,1.4999999999999993
Federated,4,4,Urban Dominant,6.360000000000001,2.5916789924680104,9.9,0.09999999999999992
Federated,5,4,Urban Dominant,-0.836,0.8194534764097348,0.0,-1.9999999999999998
Federated,6,4,Urban Dominant,5.360000000000001,2.7007406391580813,9.700000000000001,-0.8
Federated,7,4,Urban Dominant,45.507999999999996,3.6756408964968275,48.99999999999999,27.999999999999993
Federated,8,4,Urban Dominant,45.54999999999999,2.69831428858834,48.99999999999999,37.99999999999999
Federated,9,4,Urban Dominant,44.623999999999995,3.582935109655211,48.99999999999999,33.99999999999999
Federated,10,4,Urban Dominant,45.123999999999995,3.9769113643630525,48.99999999999999,28.0
Federated,11,4,Urban Dominant,44.376000000000005,3.949509336613853,49.099999999999994,31.999999999999993
Federated,12,4,Urban Dominant,44.68999999999999,3.9239903159921274,48.99999999999999,32.99999999999999
Federated,13,4,Urban Dominant,44.184,4.143252828394616,48.89999999999999,24.0
Federated,14,4,Urban Dominant,52.66,8.990239151435295,69.0,33.0
Federated,15,4,Urban Dominant,55.02,8.23526563020283,73.0,36.99999999999999
Federated,16,4,Urban Dominant,53.02,9.3327166462933,72.0,35.99999999999999
Federated,17,4,Urban Dominant,52.78,9.693894986020842,74.0,34.99999999999999
Federated,18,4,Urban Dominant,53.32,8.89593165441372,72.0,27.999999999999993
Federated,19,4,Urban Dominant,55.02,10.865523457247702,82.00000000000001,30.999999999999993
Individual,0,5,Extreme Heterogeneity,1.8139999999999998,4.400409526396379,23.7,-1.9999999999999998
Individual,1,5,Extreme Heterogeneity,6.2860000000000005,2.7821581551018997,9.700000000000001,-0.7000000000000002
Individual,2,5,Extreme Heterogeneity,10.884,2.0206296048509236,14.3,6.0
Individual,3,5,Extreme Heterogeneity,13.744000000000002,4.334981430179373,19.400000000000002,4.8
Individual,4,5,Extreme Heterogeneity,-0.9279999999999999,0.4762520341163909,0.0,-1.9999999999999998
Individual,5,5,Extreme Heterogeneity,26.574,1.872731694610842,29.4,20.000000000000004
Individual,6,5,Extreme Heterogeneity,-0.944,0.36008887791766075,-0.2,-1.9999999999999998
Individual,7,5,Extreme Heterogeneity,36.51599999999999,2.5047442983266768,39.199999999999996,29.7
Individual,8,5,Extreme Heterogeneity,40.46199999999998,2.7924104282859283,43.99999999999999,31.0
Individual,9,5,Extreme Heterogeneity,45.115999999999985,3.2352656768803385,48.99999999999999,35.0
Individual,10,5,Extreme Heterogeneity,49.166,4.079392601846504,53.99999999999999,35.99999999999999
Individual,11,5,Extreme Heterogeneity,52.78,5.534473778056952,58.99999999999999,38.99999999999999
Individual,12,5,Extreme Heterogeneity,52.946,6.274048453749779,63.99999999999999,38.99999999999999
Individual,13,5,Extreme Heterogeneity,55.376000000000005,8.568490182056582,68.89999999999999,33.99999999999999
Individual,14,5,Extreme Heterogeneity,52.1,7.687002016391046,67.0,33.99999999999999
Individual,15,5,Extreme Heterogeneity,55.02,7.679817706169858,77.00000000000001,39.99999999999999
Individual,16,5,Extreme Heterogeneity,55.28,10.388532138853884,82.00000000000001,37.99999999999999
Individual,17,5,Extreme Heterogeneity,53.26,9.004021323830816,72.0,33.99999999999999
Individual,18,5,Extreme Heterogeneity,53.38,9.866894141521941,75.0,31.0
Individual,19,5,Extreme Heterogeneity,52.58,10.075892020064527,73.0,27.0
Federated,0,5,Extreme Heterogeneity,-0.33599999999999997,1.5649613413755625,4.7,-1.9999999999999998
Federated,1,5,Extreme Heterogeneity,5.496,2.587814521947043,9.9,0.9000000000000001
Federated,2,5,Extreme Heterogeneity,10.29,1.9820443990990715,14.8,6.099999999999999
Federated,3,5,Extreme Heterogeneity,16.070000000000004,2.0806969986040733,19.700000000000003,10.400000000000006
Federated,4,5,Extreme Heterogeneity,21.218000000000004,2.428142499936937,24.500000000000004,14.900000000000004
Federated,5,5,Extreme Heterogeneity,15.804,1.9171812642522874,20.5,12.200000000000003
Federated,6,5,Extreme Heterogeneity,15.01,3.5149537692550092,22.2,7.1000000000000005
Federated,7,5,Extreme Heterogeneity,35.585999999999984,2.680597694545005,38.89999999999999,24.999999999999993
Federated,8,5,Extreme Heterogeneity,40.54399999999999,3.1250702392106318,43.89999999999999,30.0
Federated,9,5,Extreme Heterogeneity,44.424,3.945658880339251,49.199999999999996,29.0
Federated,10,5,Extreme Heterogeneity,48.772,4.898042057802279,54.099999999999994,32.0
Federated,11,5,Extreme Heterogeneity,52.00599999999999,5.175573784615576,58.99999999999999,31.999999999999993
Federated,12,5,Extreme Heterogeneity,53.974,8.090211616515354,63.99999999999999,29.0
Federated,13,5,Extreme Heterogeneity,55.135999999999996,8.78190776540041,69.0,30.999999999999993
Federated,14,5,Extreme Heterogeneity,54.92,9.156069025515263,73.0,37.99999999999999
Federated,15,5,Extreme Heterogeneity,54.3,9.485251709891521,74.0,35.99999999999999
Federated,16,5,Extreme Heterogeneity,54.48,7.351843306273606,73.0,40.99999999999999
Federated,17,5,Extreme Heterogeneity,54.94,9.954717474644875,75.0,32.99999999999999
Federated,18,5,Extreme Heterogeneity,53.28,9.867198183881786,71.0,30.0
Federated,19,5,Extreme Heterogeneity,56.18,9.481961822323482,82.00000000000001,38.99999999999999
Individual,0,6,High Computation Demand,18.146000000000004,6.933836167663612,48.5,11.200000000000003
Individual,1,6,High Computation Demand,16.246000000000002,2.3753913361802086,19.6,9.400000000000004
Individual,2,6,High Computation Demand,16.060000000000002,1.9817164277464114,19.4,10.3
Individual,3,6,High Computation Demand,14.584000000000001,3.7941196607381804,19.0,3.4
Individual,4,6,High Computation Demand,-0.9279999999999999,0.84830183307594,0.0,-1.9999999999999998
Individual,5,6,High Computation Demand,17.304000000000002,1.5415524642385674,19.4,9.900000000000002
Individual,6,6,High Computation Demand,13.106,4.002369798007176,19.6,0.0
Individual,7,6,High Computation Demand,54.5,9.464142856064676,76.00000000000001,35.99999999999999
Individual,8,6,High Computation Demand,52.6,8.255906976220118,71.0,28.0
Individual,9,6,High Computation Demand,55.922,8.538273595991171,78.0,38.99999999999999
Individual,10,6,High Computation Demand,56.62,10.309005771654222,77.0,36.99999999999999
Individual,11,6,High Computation Demand,53.32,11.241779218611262,76.0,28.0
Individual,12,6,High Computation Demand,52.38,8.892446232617885,71.0,32.99999999999999
Individual,13,6,High Computation Demand,52.38,8.435377881280722,72.0,36.99999999999999
Individual,14,6,High Computation Demand,54.38,9.342141082214507,73.00000000000001,34.99999999999999
Individual,15,6,High Computation Demand,54.42,10.270520921550183,75.0,32.0
Individual,16,6,High Computation Demand,51.72,8.248733236079344,70.0,37.99999999999999
Individual,17,6,High Computation Demand,52.6,8.504116650187719,74.0,31.999999999999993
Individual,18,6,High Computation Demand,56.24,9.330723444621002,74.0,34.0
Individual,19,6,High Computation Demand,53.9,8.511756575466666,75.0,35.99999999999999
Federated,0,6,High Computation Demand,12.994000000000003,1.9547286256664882,16.700000000000003,8.700000000000005
Federated,1,6,High Computation Demand,13.216000000000003,2.0140863933803828,19.6,9.300000000000006
Federated,2,6,High Computation Demand,15.004000000000005,2.2151261815075003,18.700000000000003,10.300000000000006
Federated,3,6,High Computation Demand,15.892000000000005,2.3794822966351306,19.6,11.200000000000006
Federated,4,6,High Computation Demand,15.888000000000003,2.7263631452908097,19.6,10.200000000000001
Federated,5,6,High Computation Demand,5.984,1.9872956498719565,10.200000000000001,1.1
Federated,6,6,High Computation Demand,9.680000000000001,3.1838969832580952,15.6,2.1
Federated,7,6,High Computation Demand,51.84,8.778063567780768,76.00000000000001,33.0
Federated,8,6,High Computation Demand,54.26,8.910241298640573,75.00000000000001,38.99999999999999
Federated,9,6,High Computation Demand,55.4,9.130169768410664,76.0,35.99999999999999
Federated,10,6,High Computation Demand,52.54,8.362320252178819,71.0,34.99999999999999
Federated,11,6,High Computation Demand,54.28,8.838642429694733,75.0,35.99999999999999
Federated,12,6,High Computation Demand,55.84,8.142137311541733,74.0,37.99999999999999
Federated,13,6,High Computation Demand,53.42,8.309247860065316,78.0,37.99999999999999
Federated,14,6,High Computation Demand,53.6,7.917070165155795,70.0,30.999999999999993
Federated,15,6,High Computation Demand,54.14,9.158624350850952,81.0,26.999999999999993
Federated,16,6,High Computation Demand,54.98,9.394658056576622,77.0,29.999999999999993
Federated,17,6,High Computation Demand,53.52,8.119704428118059,68.0,34.0
Federated,18,6,High Computation Demand,54.42,9.440529646158632,76.0,36.99999999999999
Federated,19,6,High Computation Demand,54.04,7.1636862019493845,65.0,35.99999999999999
